bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
1525,The Oresteia,Aeschylus/Ted Hughes,,0374527059,English language,en-US,208,215,25,9/4/2004,Farrar  Straus and Giroux
40795,Turtle Island,Gary Snyder/Michael Corr,,0811205460,English language,eng,112,3809,105,1/17/1974,New Directions
45442,La venganza de Opal (Artemis Fowl  #4),Eoin Colfer/Ana Alcaina,,0307344673,English language,spa,368,42,2,11/1/2005,Random House Mondadori
26930,Success Stories,Russell Banks,,0060927194,English language,en-US,192,155,11,4/26/1996,Harper Perennial
19409,The Christians and the Fall of Rome (Great Ideas),Edward Gibbon,,0143036246,English language,en-US,96,217,20,9/6/2005,Penguin
41103,Wonder of the World,David Lindsay-Abaire,,0822218631,English language,eng,72,42,4,12/31/2003,Dramatists Play Service  Inc.
5713,If I Die In A Combat Zone,Tim O'Brien,,0586087990,English language,eng,208,53,4,4/24/1995,Flamingo
12401,Historical Atlas of Central Europe (History of East Central Europe  Vol. 1),Paul Robert Magocsi,,0295981466,English language,en-US,288,24,4,8/1/2002,University of Washington Press
27618,Hasta que te encuentre,John Irving/Carlos Milla Soler,,8483103311,Spain,spa,1024,28,3,5/1/2006,TusQuets
10507,Baudolino,Umberto Eco/William Weaver/R.C.S. Libri,,0156029065,English language,eng,527,16116,698,10/6/2003,Harcourt
18273,Beyond Good and Evil: Prelude to a Philosophy of the Future,Friedrich Nietzsche/Walter Kaufmann,,0394703375,English language,eng,256,50,6,12/17/1989,Vintage
43675,First Deadly Sin,Lawrence Sanders,,0871881780,English language,eng,17,2,0,7/1/1989,Random House Audio
17846,The House of Mirth,Edith Wharton/Jeffrey Meyers,,1593081537,English language,eng,348,360,67,8/26/2004,Barnes  Noble Classics
41505,How to Develop Self-Confidence and Influence People by Public Speaking,Dale Carnegie,,0749305797,English language,eng,256,68,1,3/29/1990,Vermilion
13105,The Tenth Insight: Holding the Vision (Celestine Prophecy  #2),James Redfield,,0446674575,English language,eng,256,9889,337,12/1/1998,Grand Central Publishing
10780,Hemingway: The Paris Years,Michael S. Reynolds,,0393318796,English language,eng,402,490,35,5/17/1999,W. W. Norton  Company
40187,Confessions of a French Baker: Breadmaking Secrets  Tips  and Recipes,Peter Mayle/Gerard Auzet,,140004474X,English language,en-US,91,405,52,10/25/2005,Alfred A. Knopf
15779,Sideways Stories from Wayside School (Wayside School #1),Louis Sachar/Adam McCauley,,0747571775,English language,eng,144,81090,1835,1/19/2004,Bloomsbury Childrens Books
24601,Paris Spleen,Charles Baudelaire/Louise Varèse,,0811200078,English language,eng,118,7792,176,1/17/1970,New Directions
24192,The Runaway Jury,John Grisham,,0385339690,English language,eng,358,249884,1691,4/25/2006,Delta
58,Changeling (Changeling  #1),Delia Sherman,,0670059676,English language,eng,256,978,111,8/17/2006,Viking Juvenile
4162,Read for Your Life: 11 Ways to Better Yourself Through Books,Pat Williams/Peggy Matthews Rose,,0757305458,English language,eng,311,82,17,6/1/2007,Hci
32980,The Mystery at the Moss-covered Mansion (Nancy Drew Mystery Stories  #18),Carolyn Keene/Russell H. Tandy/Mildred Benson,,1557092648,English language,eng,215,4920,95,2/1/2003,Applewood Books
41590,Interviews with John Kenneth Galbraith (Conversations with Public Intellectuals),John Kenneth Galbraith/James Ronald Stanfield/J. Ron Stanfield/Jacqueline Bloom Stanfield,,1578066107,English language,eng,247,2,0,2/20/2004,University Press of Mississippi
29720,Doubling the Point: Essays and Interviews,J.M. Coetzee/David Attwell,,0674215184,English language,en-US,438,85,2,8/12/1992,Harvard University Press
34153,Climb the Family Tree  Jesse Bear!,Nancy White Carlstrom/Bruce Degen,,0689807015,English language,en-US,32,63,9,7/1/2004,Aladdin
11520,Endymion: Pforten der Zeit,Dan Simmons,,3442353920,German language,ger,672,3,0,2/1/2001,Blanvalet Taschenbuch
19621,What Life Was Like in the Jewel in the Crown: British India  AD 1600-1905,Time-Life Books,,0783554605,English language,eng,168,44,4,9/1/1999,Time Life Medical
23022,The Grotesque,Patrick McGrath,,0679776214,English language,eng,178,815,58,1/28/1997,Vintage
1177,Liar's Poker: A Harry Garnish Mystery,Frank McConnell,,0802732291,English language,eng,214,13,1,6/1/1993,Walker & Company
24636,From Glencoe to Stirling: Rob Roy  the Highlanders & Scotlands Chivalric Age (Tales of a Scottish Grandfather 3),Walter Scott/George Grant,,1581821298,English language,eng,288,12,1,10/20/2000,Cumberland House Publishing
19681,Carrier: A Guided Tour of an Aircraft Carrier (Guided Tour),Tom Clancy/Leon A. Edney,,0425166821,English language,eng,368,583,11,2/1/1999,Berkley
29565,The Stone Raft,José Saramago,,1860467210,English language,eng,272,3224,180,6/1/2000,Panther
14895,The Sound of Mountain Water,Wallace Stegner,,0140266747,English language,en-US,288,250,34,11/1/1997,Penguin Books
123,The Power of One (The Power of One  #1),Bryce Courtenay,,0385732546,English language,eng,291,45,13,9/13/2005,Delacorte Books for Young Readers
36952,Chester,Syd Hoff,,0064440958,English language,eng,64,196,31,4/18/1986,HarperCollins
38340,Syntactic Structures,Noam Chomsky/David W. Lightfoot,,3110172798,German language,eng,135,609,31,9/10/2012,Walter de Gruyter
2958,Adventures of Huckleberry Finn,Mark Twain/E.W. Kemble,,0486443221,English language,eng,368,144,17,5/6/2005,Dover Publications
42211,Life Is a Dream and Other Spanish Classics (Eric Bentley's Dramatic Repertoire) - Volume II,Pedro Calderón de la Barca/Miguel de Cervantes Saavedra/Lope de Vega/Tirso de Molina/Roy Campbell/Eric Bentley,,1557830061,English language,eng,298,61,4,4/1/2000,Applause Theatre & Cinema Book Publishers
36005,Baumgartner's Bombay,Anita Desai,,0618056807,English language,eng,240,666,49,5/19/2000,Mariner Books
9107,Posing for Portrait Photography: A Head-To-Toe Guide,Jeff   Smith,,1584281340,English language,eng,124,51,0,7/1/2004,Amherst Media
6658,When the Emperor Was Divine,Julie Otsuka,,0141009055,English language,en-US,160,180,27,1/12/2004,Penguin
29947,There's No Such Place As Far Away,Richard Bach/H. Lee Shapiro/دل آرا قهرمان,,0385319274,English language,eng,48,2737,83,1/12/1998,Delta
36652,Seminole Song,Vella Munn,,0812538838,English language,eng,320,46,11,3/15/1998,Forge
12143,You Come Too: Favorite Poems for Readers of All Ages,Robert Frost/Noel Perrin,,0805069852,English language,en-US,92,79,6,4/1/2002,Owlet Paperbacks
8930,Jamie's Italy,Jamie Oliver/David Loftus/Chris Terry,,1401301959,English language,eng,320,7653,90,11/14/2006,Hachette Books
12931,Gossamer,Lois Lowry,,0618685502,English language,eng,144,13788,1554,4/24/2006,HMH Books for Young Readers
32703,The Diary of Ellen Rimbauer: My Life at Rose Red,Joyce Reardon/Steven Rimbauer/Ridley Pearson,,0786890436,English language,eng,277,7852,352,4/29/2001,Hyperion
43332,My Gal Sunday,Mary Higgins Clark,,0671014919,English language,en-US,206,5355,183,2/1/2003,Pocket Books
13008,Julius Caesar,William Shakespeare/John   Bowe/Michael Feast/Adrian Lester,,1932219161,English language,eng,3,53,3,6/1/2005,Audio Partners
9361,Atlas Shrugged,Ayn Rand,,0525948929,English language,eng,1176,941,136,4/21/2005,Dutton
32434,Mr. Murder,Dean Koontz,,0425210758,English language,eng,493,22577,448,7/5/2006,Berkley
14313,Anna Karenina,Leo Tolstoy/Constance Garnett,,0809596814,English language,eng,740,28,7,1/1/2004,Wildside Press
1387,The Odyssey,Homer/W.H.D. Rouse,,0451527364,English language,eng,304,262,24,8/1/1999,Signet Classics
12555,The Bonesetter's Daughter,Amy Tan,,0345457374,English language,eng,387,108440,2689,2/4/2003,Ballantine Books
42641,Resurrection,Leo Tolstoy/Louise Maude/Aylmer Maude,,0735102864,English language,eng,562,11468,530,2/1/2000,Replica Books
30247,A Stolen Season (Alex McKnight  #7),Steve Hamilton,,031235360X,English language,eng,304,1889,137,9/5/2006,Minotaur Books
45392,The Brave Women of the Gulf Wars: Operation Desert Storm and Operation Iraqi Freedom,Karen Zeinert/Mary Miller,,0761327053,English language,eng,112,1,0,9/1/2005,Twenty-First Century Books (CT)
3938,Hyperion (Los Cantos de Hyperion  #1),Dan Simmons/Carlos Alberto Gardini,,8466617353,Spain,spa,618,174,14,6/1/2005,Ediciones B
7785,I Can Read With My Eyes Shut!,Dr. Seuss,,0007158513,English language,eng,48,16917,444,5/6/2003,HarperCollinsChildren’sBooks
37064,Divine Filth: Lost Writings (Modern Classics),Georges Bataille,,1840681128,English language,eng,160,76,2,9/15/2004,Creation Books
18134,William Shakespeare’s: Twelfth Night (Shakespeare Retellings  #6),Bruce Coville/Kathryn Hewitt,,0803723180,English language,eng,48,150,14,3/10/2003,Dial
25807,The Postman Always Rings Twice,James M. Cain,,0752861743,English language,eng,116,23157,1287,9/9/2010,Orion
822,The Confusion (The Baroque Cycle  #2),Neal Stephenson,,0060733357,English language,en-US,815,19320,565,6/14/2005,William Morrow Paperbacks
31414,Lover of Unreason: Assia Wevill  Sylvia Plath's Rival and Ted Hughes' Doomed Love,Yehuda Koren/Eilat Negev,,0786718617,English language,eng,280,639,75,12/26/2006,Da Capo Press
24968,Fear and Trembling/Repetition,Søren Kierkegaard/Edna Hatlestad Hong/Howard Vincent Hong,,0691020264,English language,eng,420,4731,96,6/1/1983,Princeton University Press
22192,All I Want is Everything (Gossip Girl  #3),Cecily von Ziegesar,,0316912123,English language,eng,240,16452,412,5/7/2003,Poppy
18089,The Mating Season (Jeeves  #9),P.G. Wodehouse,,1841591076,English language,eng,272,59,2,9/20/2001,Everyman
15348,Bored of the Rings: A Parody of J.R.R. Tolkien's Lord of the Rings,The Harvard Lampoon/Henry N. Beard/Douglas C. Kenney,,0451452615,English language,eng,149,4438,301,7/1/1993,Roc Trade
30429,Fanta C (Loveswept   #217),Sandra Brown,,0553218360,English language,eng,192,12,1,10/1/1987,Loveswept
8713,Point to Point Navigation,Gore Vidal,,0385517211,English language,eng,277,621,90,11/7/2006,Doubleday Books
31466,Far from the Madding Crowd,Thomas Hardy,,0140620478,English language,en-GB,374,320,42,3/31/1994,Penguin Books
2389,Moby Dick,Herman Melville/William Hootkins,,0143058096,English language,eng,6,8858,885,6/16/2005,Penguin Audio
27584,Sixty Million Frenchmen Can't Be Wrong,Jean-Benoît Nadeau/Julie Barlow,,1402200455,English language,eng,351,2164,212,5/1/2003,Sourcebooks
23217,Size 14 Is Not Fat Either (Heather Wells  #2),Meg Cabot,,0060525126,English language,eng,344,27424,1038,11/28/2006,William Morrow Paperbacks
17075,Lost World of Agharti: The Mystery of Vril Power,Alec MacLellan,,0285633147,English language,eng,232,24,0,3/21/1996,Souvenir Press
7588,A Portrait of the Artist as a Young Man,James Joyce/Seamus Deane,,0142437344,English language,eng,329,108179,3536,3/25/2003,Penguin Classics
35324,Incident at Exeter,John G. Fuller,,0425039293,English language,en-US,221,51,7,4/15/1978,Berkley Books (NY)
32975,Nancy Drew: Girl Detective: #1-4,Carolyn Keene,,0689036914,English language,eng,640,2167,30,10/1/2004,Aladdin
39988,Matilda,Roald Dahl/Quentin Blake,,0141301066,English language,eng,240,541914,11576,6/1/1998,Puffin Books
39026,Deep Storm (Jeremy Logan  #1),Lincoln Child,,0385515502,English language,eng,370,21502,801,3/15/2007,Doubleday Books
32720,Ojos de fuego,Stephen King/Eduardo Goligorsky,,0609810871,English language,spa,528,353,29,9/4/2001,Plaza y Janés
15034,Michael Powell: Interviews,David Lazar,,1578064988,English language,eng,186,20,1,3/3/2003,University Press of Mississippi
43961,The Letters of Vita Sackville-West and Virginia Woolf,Louise DeSalvo/Mitchell Alexander Leaska/Vita Sackville-West/Virginia Woolf,,1573441961,English language,eng,480,1133,37,9/30/2004,Cleis Press
537,The Lovely Bones,Alice Sebold,,0330485385,English language,en-GB,328,6485,966,6/1/2003,Picador
11016,Jane Eyre,Charlotte Brontë/Stevie Davies,,0141441143,English language,eng,590,8333,874,6/29/2006,Penguin Classics
6588,The Big Bad Wolf  (Alex Cross  #9),James Patterson/مریم کاظمی‌تبار,,0446610224,English language,eng,400,42096,945,10/1/2004,Grand Central Publishing
13944,The Secret Life of Houdini: The Making of America's First Superhero,William Kalush/Larry Sloman,,0743272072,English language,en-US,592,1738,235,10/31/2006,Atria Books
43475,Criss Cross,Lynne Rae Perkins,,0060092726,English language,en-US,337,7752,1056,8/30/2005,Greenwillow Books
9262,The Books in My Life,Henry Miller,,0811201082,English language,eng,327,709,29,1/17/1969,New Directions
8676,Unlimited Power: The New Science Of Personal Achievement,Anthony Robbins/Kenneth H. Blanchard/Jason Winters,,0684845776,English language,eng,448,25135,420,12/22/1997,Free Press
45179,The Railway Children,E. Nesbit,,0140621628,English language,en-GB,212,177,16,4/1/1995,Penguin Books  Limited (UK)
13128,Cross (Alex Cross  #12),James Patterson,,0316159794,English language,eng,393,48095,1633,11/13/2006,Little Brown and Company
41781,Love Sick: A Smoldering Look at Love  Lust  and Marriage,Michael J. Nelson/Charles S. Anderson Design Company/Pop Ink,,0810957906,English language,eng,176,71,8,9/1/2005,Harry N. Abrams
28564,Bloody River Blues (John Pellam  #2),William Jefferies/Jeffery Deaver,,0671047507,English language,eng,368,1003,46,12/1/2000,Pocket Books
12885,Lost in the Funhouse,John Barth,,0385240872,English language,eng,205,5052,305,3/1/1988,Anchor Books
10836,Che Guevara: A Revolutionary Life,Jon Lee Anderson/José Hernández/Leena Nivala,,0802135587,English language,eng,814,15468,548,3/9/1998,Grove Press (NYC)
1725,The Art of Love and Other Poems,Ovid/J.H. Mozley/G.P. Goold,,0674992555,English language,eng,400,98,5,1/1/1929,Harvard University Press
13677,Tal-Botvinnik 1960,Mikhail Tal/Hanon W. Russell,,1888690089,English language,eng,220,161,12,7/3/2001,Russell Enterprises
21685,A Drink Before the War (Kenzie & Gennaro  #1),Dennis Lehane,,0156029022,English language,eng,282,29089,1523,9/15/2003,Mariner Books
1317,Tides of War,Steven Pressfield,,0553381393,English language,eng,448,3422,157,8/28/2001,Bantam
9591,Wampeters  Foma and Granfalloons,Kurt Vonnegut Jr.,,0385333811,English language,en-US,318,7213,139,1/12/1999,Dial Press Trade Paperback
25802,The Deception of the Emerald Ring (Pink Carnation  #3),Lauren Willig,,0525949771,English language,eng,400,8615,499,12/1/2006,Dutton Books
24898,Boltzmon!,William Sleator,,0525461310,English language,eng,160,86,5,9/1/1999,Dutton Juvenile
36067,Your Cheatin' Heart,Nancy Bartholomew,,0061014095,English language,eng,336,72,5,2/2/2000,HarperTorch
3316,Die Brücke über die Drina,Ivo Andrić/Ernst E. Jonas,,3518399608,German language,ger,407,9,0,3/1/2003,Suhrkamp
29260,Finding and Exploring Your Spiritual Path: An Exploration of the Pleasures and Perils of Seeking Personal Enlightenment,Ram Dass/Richard Alpert,,0940687569,English language,eng,0,21,1,5/15/1989,Macmillan Audio
19199,The Spirit Level: Poems,Seamus Heaney,,0374525110,English language,eng,82,94,12,4/10/1997,Farrar  Straus and Giroux
35578,The Beatles Complete - Updated Edition,The Beatles,,0881885959,English language,eng,303,64,0,12/1/1986,Hal Leonard Publishing Corporation
30227,Danse Macabre (Anita Blake  Vampire Hunter  #14),Laurell K. Hamilton,,0425207978,English language,en-US,483,798,52,6/27/2006,Berkley
10429,Cuba: A New History,Richard Gott,,0300111142,English language,en-GB,384,311,39,11/11/2005,Yale University Press
25946,Cousin Pons,Honoré de Balzac/Herbert J. Hunt,,0140442057,English language,eng,336,942,48,5/25/1978,Penguin Classics
39994,Tuscan Countess: The Life and Extraordinary Times of Matilda of Canossa,Michele K. Spike,,0865652422,English language,eng,312,51,10,9/28/2004,Vendome Press
30051,The River Runs Black: The Environmental Challenge to China's Future,Elizabeth C. Economy,,0801489784,English language,eng,337,135,15,2/24/2005,Cornell University Press
18062,The Best of Wodehouse: An Anthology,P.G. Wodehouse/John Mortimer,,0307266613,English language,eng,840,413,46,6/19/2007,Everyman's Library
5114,Raise High the Roof Beam  Carpenters & Seymour: An Introduction,J.D. Salinger,,0316766941,English language,eng,256,40629,1189,1/30/2001,Back Bay Books
2199,Team of Rivals: The Political Genius of Abraham Lincoln,Doris Kearns Goodwin,,0743270754,English language,eng,916,133840,6118,9/26/2006,Simon & Schuster
12923,The Castle of Otranto,Horace Walpole,,0192834401,English language,eng,125,16370,1211,7/16/1998,Oxford University Press
7053,In the Company of Cheerful Ladies (No. 1 Ladies' Detective Agency #6),Alexander McCall Smith,,0375422714,English language,eng,233,22026,912,4/19/2005,Pantheon
41712,Lost City (NUMA Files  #5),Clive Cussler/Paul Kemprecos,,0425204197,English language,en-US,515,227,17,7/26/2005,G.P. Putnam's Sons
4934,The Brothers Karamazov,Fyodor Dostoyevsky/Fyodor Dostoevsky/Richard Pevear/Larissa Volokhonsky,,0374528373,English language,eng,796,191531,6795,6/14/2002,Farrar  Straus and Giroux
30316,Embracing Love  Vol. 5,Youka Nitta,,193344018X,English language,eng,216,401,9,4/1/2007,Be Beautiful
11466,This Boy's Life,Tobias Wolff,,0802136680,English language,eng,304,22828,1304,1/20/2000,Grove Press
10233,Infections and Inequalities: The Modern Plagues,Paul Farmer,,0520229134,English language,eng,424,2534,80,2/23/2001,University of California Press
19137,'Salem's Lot,Stephen King,,0451098277,English language,eng,817,18,3,8/1/1976,Signet
29404,Your Child and Jesus: A Family Activity Book,Rick Osborne/Kevin Miller,,080242855X,English language,eng,112,0,0,9/13/1999,Moody Publishers
7439,Naked Lunch: The Restored Text,William S. Burroughs,,0007204442,English language,eng,289,509,65,5/3/2005,HarperCollins Publishers
18556,The Queen of Whale Cay: The Eccentric Story of 'Joe' Carstairs  Fastest Woman on Water,Kate Summerscale/Joe Carstairs,,0140276130,English language,eng,256,393,81,6/1/1999,Penguin Books
36340,Isabel: Princesa De Castilla  España  1466,Carolyn Meyer/Carme Camps Monf,,8478886745,Spain,spa,184,8,0,10/3/2001,Salamandra
33455,Island of the Sequined Love Nun,Christopher Moore,,0060735449,English language,eng,325,27534,1247,5/25/2004,Harper Perennial
37536,Adam and Eve and Pinch Me,Ruth Rendell,,1400031184,English language,eng,368,1932,131,1/14/2003,Vintage Crime/Black Lizard
22669,Open House,Elizabeth Berg,,0613997638,English language,eng,0,0,0,5/1/2001,Turtleback Books
16193,Declarations of Independence: Cross-Examining American Ideology,Howard Zinn,,0060921080,English language,eng,341,732,25,10/23/1991,Harper Perennial
7027,The Siege (Guardians of Ga'Hoole  #4),Kathryn Lasky,,0439405602,English language,eng,203,9256,196,5/1/2004,Scholastic  Inc.
45035,Mansfield Park,Jane Austen/James Kinsley/Jane Stabler,,019280264X,English language,eng,418,1492,73,10/2/2003,Oxford University Press
44979,Howards End,E.M. Forster/Nadia May,,0786168471,English language,eng,9,32,16,6/1/2007,Blackstone Audiobooks
10932,Just One More Day: A Memoir,Susan    Lewis,,0099486830,English language,eng,340,180,25,1/5/2006,Arrow Books
41098,World of Wonders (The Deptford Trilogy  #3),Robertson Davies/Wayne Johnston,,0143039148,English language,eng,352,3633,142,2/28/2006,Penguin Classics
22431,Created in Darkness by Troubled Americans: The Best of McSweeney's Humor Category,Dave Eggers/Kevin Shay/Lee Epstein/Suzanne Kleid/McSweeney's Publishing,,1400076854,English language,eng,249,1791,146,6/14/2005,Vintage
38465,Tell My Horse: Voodoo and Life in Haiti and Jamaica,Zora Neale Hurston,,0060916494,English language,eng,311,1450,105,2/28/1990,HarperCollins
7881,Little Plum,Rumer Godden/Jean Primrose,,0140307370,English language,eng,144,11,1,8/1/1987,Puffin Books
41979,Nos rêves de Castelbay,Maeve Binchy,,2268031675,French language,fre,434,1,0,3/29/1999,Editions du Rocher
40630,How Europe Underdeveloped Africa,Walter Rodney/Vincent Harding,,0882580965,English language,eng,312,2088,96,1/1/1981,Howard University Press
30697,Crazy Lady!,Jane Leslie Conly,,0064405710,English language,eng,192,1510,100,1/19/1995,HarperCollins
41659,Prom Anonymous,Blake Nelson,,0142407453,English language,eng,262,462,59,2/15/2007,Speak
43219,Hegemony and Socialist Strategy: Towards a Radical Democratic Politics,Ernesto Laclau/Chantal Mouffe,,1859843301,English language,eng,200,1063,35,5/17/2001,Verso
14560,Psyche in a Dress,Francesca Lia Block,,0060763728,English language,eng,116,2449,217,9/1/2006,Joanna Cotler Books
12876,Betraying Spinoza: The Renegade Jew Who Gave Us Modernity,Rebecca Goldstein,,0805242090,English language,en-US,304,536,79,5/30/2006,Schocken
35349,She Who Remembers (Kwani  #1),Linda Lay Shuler,,0451211448,English language,eng,496,6737,148,8/5/2003,NAL Trade
35054,Sahara (Dirk Pitt  #11),Clive Cussler,,1416513418,English language,eng,576,47,6,3/1/2005,Pocket Books
25923,Love Mode  Vol. 2,Yuki Shimizu,,1598160117,English language,eng,204,768,18,3/7/2006,Blu
25061,This Side of Brightness,Colum McCann,,0312421974,English language,eng,304,2506,264,1/1/2003,Picador
14196,Jonathan Strange y el señor Norrell,Susanna Clarke/Ana María de la Fuente,,8478889736,Spain,spa,795,200,38,9/1/2005,Salamandra
27923,Selected Writings,Augustine of Hippo/Emilie Griffin/Mary T. Clark/Francine du Plessix Gray,,0060754664,English language,eng,160,4,0,5/30/2006,HarperCollins (SanFrancisco)
2820,The Birth of Tragedy and Other Writings,Friedrich Nietzsche/Raymond Geuss/Ronald Speirs,,0521639875,English language,eng,204,388,23,4/22/1999,Cambridge University Press
1103,Snow Flower and the Secret Fan,Lisa See,,0812968069,English language,eng,269,297533,14935,2/21/2006,Random House
1218,The Last Assassin (John Rain  #5),Barry Eisler,,0399153594,English language,eng,338,189,25,6/1/2006,Putnam Publishing Group
36535,Autobiographies: Narrative of the Life of Frederick Douglass / My Bondage and My Freedom / Life and Times of Frederick Douglass,Frederick Douglass/Henry Louis Gates Jr.,,0940450798,English language,eng,1132,504,36,2/1/1994,Library of America
30233,Little Butterfly  Volume 01,Hinako Takanaga,,1569709076,English language,eng,184,1540,31,5/30/2006,Digital Manga Publishing
38827,1599: A Year in the Life of William Shakespeare,James Shapiro,,0571214800,English language,eng,429,34,6,9/1/2005,Faber & Faber
18878,The Belgariad  Vol. 1: Pawn of Prophecy / Queen of Sorcery / Magician's Gambit (The Belgariad  #1-3),David Eddings,,0345456327,English language,eng,644,14418,385,8/27/2002,Del Rey Books
34507,Equal Rites (Discworld  #3; Witches  #1),Terry Pratchett,,0060855908,English language,eng,228,110062,2261,9/13/2005,Harper Perennial
16729,Beach Music,Pat Conroy,,0553381539,English language,eng,592,38496,2450,3/26/2002,Dial Press
6316,Charlie and the Chocolate Factory (Abridged),Roald Dahl,,0142404209,English language,en-US,40,12,2,6/2/2005,Puffin
4295,David Foster Wallace's Infinite Jest: A Reader's Guide,Stephen J. Burn,,082641477X,English language,en-GB,96,900,48,5/20/2003,Bloomsbury Academic
37272,Balanchine: A Biography,Bernard Taper,,0520206398,English language,eng,413,63,4,11/8/1996,University of California Press
35100,Battle Cry of Freedom,James M. McPherson,,019516895X,English language,eng,867,23112,992,12/11/2003,Oxford University Press  USA
26587,The One-Eyed Giant (Tales from the Odyssey  #1),Mary Pope Osborne/Homer/Troy Howell,,0786809280,English language,en-US,112,782,84,9/1/2003,Little  Brown Books for Young Readers
38315,Fooled by Randomness: The Hidden Role of Chance in Life and in the Markets,Nassim Nicholas Taleb,,0812975219,English language,eng,368,40155,1550,8/23/2005,Random House Trade Paperbacks
25037,El rey de Les Halles,Juliette Benzoni/Francisco Rodriguez de Lecea,,8466619453,Spain,spa,448,207,5,1/1/2007,Ediciones B
22208,Hush! A Thai Lullaby,Minfong Ho/Holly Meade,,0531071669,English language,eng,32,1315,197,3/1/2000,Scholastic Inc.
14691,Fifty-One Tales,Lord Dunsany/John Gregory Betancourt/Lin Carter,,1587150794,English language,eng,108,357,50,4/1/2002,Borgo Press
35092,It Doesn't Take a Hero: The Autobiography of General H. Norman Schwarzkopf,Norman Schwarzkopf/Peter Petre,,0553563386,English language,eng,640,2554,91,9/1/1993,Bantam
5190,Open House,Elizabeth Berg,,0345435168,English language,eng,272,54119,1629,5/1/2001,Ballantine Books
41464,Moon in a Dewdrop: Writings of Zen Master Dogen,Dōgen/Kazuaki Tanahashi/Robert Aitken/Reb Anderson/Edward G. Brown/Norman Fischer/Arnold Kotler/Daniel Leighton/Lew Richmond/Katherine Thanas/Brian Unger/Mel Weitsman/Dan Welch/Philip Whalen/David    Schneider,,086547186X,English language,eng,356,997,27,10/31/1995,North Point Press
25103,World's End (The Sandman  #8),Neil Gaiman/Mike Allred/Gary Amaro/Mark Buckingham/David Giordano/Tony Harris/Steve Leialoha/Vince Locke/Shea Anton Pensa/Alec Stevens/Bryan Talbot/John Watkiss/Todd Klein/Michael Zulli/Stephen King,,1563891700,English language,eng,160,36629,675,7/16/1999,Vertigo
44470,The Killer Angels,Michael Shaara/Stephen Hoye,,0739309056,English language,en-US,13,92,37,5/11/2004,Random House Audio Publishing Group
37360,Three Rotten Eggs (The Hamlet Chronicles  #5),Gregory Maguire/Elaine Clayton,,0060546573,English language,eng,240,79,5,1/18/2005,HarperCollins
26298,The Mystery in the Rocky Mountains,Carole Marsh,,063502389X,English language,eng,145,34,6,4/1/2001,Carole Marsh Mysteries
20315,The Dark City (Eliot Ness  #1),Max Allan Collins,,0727862421,English language,eng,233,49,5,8/1/2005,Severn House Publishers
37426,Little Children,Tom Perrotta,,0312315732,English language,eng,355,26316,1968,1/1/2005,St. Martin's Griffin
22242,El ojo de fuego,Lewis Perdue,,848974615X,Spain,spa,496,18,1,2/1/2007,Puzzle-Via Magna
14007,Owlknight (Owl Mage Trilogy  #3),Mercedes Lackey/Larry Dixon,,0886779162,English language,eng,450,8045,98,11/1/2000,DAW
31823,A History of Philosophy 1: Greece and Rome,Frederick Charles Copleston,,0826468950,English language,en-GB,544,20,4,6/1/2003,Bloomsbury Academic
15599,A Midwife's Story,Sheryl Feldman/Penny Armstrong,,1905177046,English language,eng,194,1473,136,4/1/2007,Pinter & Martin Ltd
12451,Of Time and the River: A Legend of Man's Hunger in His Youth,Thomas Wolfe/Pat Conroy,,0684867850,English language,eng,896,777,45,9/8/1999,Scribner
28392,Within a Budding Grove  Volume 2 (Remembrance of Things Past  #3),Stéphane Heuet/Stanislas Brézet/Marcel Proust,,1561633429,English language,eng,48,14,2,1/1/2003,ComicsLit
3070,Conversations with Bernard Malamud (Literary Conversations),Lawrence M. Lasher,,0878054901,English language,eng,184,4,0,3/1/1991,University Press of Mississippi
21906,The Last Kingdom (The Saxon Stories  #1),Bernard Cornwell/Jamie Glover,,0060759259,English language,eng,6,39,9,1/25/2005,HarperAudio
20932,Christmas Bestiary,Martin H. Greenberg/Jack Nimersheim/Jane Yolen/Jack C. Haldeman II/Harry Turtledove/Laura Resnick/Mike Resnick/Karen Haber/Jane Lindskold/Lawrence Schimel/Barry N. Malzberg/Tanya Huff/Michelle Sagara West/Mark Aronson/Stefan R. Dziemianowicz/Jennifer Roberson/Kristine Kathryn Rusch/Elizabeth Ann Scarborough/Barbara Delaplace/Barb Jernigan/Blake Cahoon,,0886775280,English language,eng,315,21,3,11/3/1992,DAW
18279,Phenomenology of Perception,Maurice Merleau-Ponty/Colin Smith,,0415278414,English language,eng,544,5078,77,5/3/2005,Routledge
2541,La caverna,José Saramago/Pilar del Río,,846630679X,Spain,spa,441,842,69,2/1/2003,Punto de Lectura
9438,The Basic Works of Aristotle,Aristotle/Richard Peter McKeon/C.D.C. Reeve,,0375757996,English language,eng,1487,2174,51,8/19/2009,Modern Library/Random House (NY)
32060,Complete Short Stories  Vol 2,D.H. Lawrence,,0670000965,English language,en-GB,303,85,8,7/10/1961,Penguin/Viking Compass (Non-Classics)
40328,Full Blast (Full #4),Janet Evanovich/Charlotte Hughes,,0312983301,English language,eng,344,12363,278,4/19/2004,St. Martin's Paperbacks
21720,Beyond Reach (Grant County  #6),Karin Slaughter,,038533947X,English language,eng,404,19136,979,7/31/2007,Delacorte Press
