bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
3938,Hyperion (Los Cantos de Hyperion  #1),3.91,3.95,8466617353,9788466617352,3.88,618,174,14,6/1/2005,3.91
7785,I Can Read With My Eyes Shut!,4.12,4.29,0007158513,9780007158515,3.94,48,16917,444,5/6/2003,4.09
37064,Divine Filth: Lost Writings (Modern Classics),3.98,3.98,1840681128,9781840681123,3.94,160,76,2,9/15/2004,3.93
18134,William Shakespeare’s: Twelfth Night (Shakespeare Retellings  #6),3.85,3.75,0803723180,9780803723184,3.94,48,150,14,3/10/2003,3.92
25807,The Postman Always Rings Twice,4.07,4.13,0752861743,9780752861746,3.94,116,23157,1287,9/9/2010,3.94
822,The Confusion (The Baroque Cycle  #2),3.92,3.87,0060733357,9780060733353,3.92,815,19320,565,6/14/2005,3.75
31414,Lover of Unreason: Assia Wevill  Sylvia Plath's Rival and Ted Hughes' Doomed Love,3.92,3.93,0786718617,9780786718610,3.94,280,639,75,12/26/2006,3.97
24968,Fear and Trembling/Repetition,4.02,4.21,0691020264,9780691020266,3.94,420,4731,96,6/1/1983,4.13
22192,All I Want is Everything (Gossip Girl  #3),3.7,3.46,0316912123,9780316912129,3.94,240,16452,412,5/7/2003,3.79
18089,The Mating Season (Jeeves  #9),4.14,4.33,1841591076,9781841591070,3.94,272,59,2,9/20/2001,4.06
15348,Bored of the Rings: A Parody of J.R.R. Tolkien's Lord of the Rings,3.92,3.88,0451452615,9780451452610,3.94,149,4438,301,7/1/1993,3.92
30429,Fanta C (Loveswept   #217),3.71,3.55,0553218360,9780553218367,3.94,192,12,1,10/1/1987,3.92
8713,Point to Point Navigation,4.11,4.23,0385517211,9780385517218,3.94,277,621,90,11/7/2006,3.97
31466,Far from the Madding Crowd,3.9,3.87,0140620478,9780140620474,3.93,374,320,42,3/31/1994,3.91
2389,Moby Dick,3.7,3.48,0143058096,9780143058090,3.94,6,8858,885,6/16/2005,3.87
27584,Sixty Million Frenchmen Can't Be Wrong,3.92,3.93,1402200455,9781402200458,3.94,351,2164,212,5/1/2003,3.96
23217,Size 14 Is Not Fat Either (Heather Wells  #2),3.7,3.45,0060525126,9780060525125,3.94,344,27424,1038,11/28/2006,3.75
17075,Lost World of Agharti: The Mystery of Vril Power,3.92,3.96,0285633147,9780285633148,3.94,232,24,0,3/21/1996,4.03
7588,A Portrait of the Artist as a Young Man,3.86,3.83,0142437344,9780142437346,3.94,329,108179,3536,3/25/2003,3.94
35324,Incident at Exeter,3.92,3.89,0425039293,9780425039298,3.92,221,51,7,4/15/1978,3.92
32975,Nancy Drew: Girl Detective: #1-4,3.89,3.9,0689036914,9780689036910,3.94,640,2167,30,10/1/2004,3.92
39988,Matilda,4.04,4.15,0141301066,9780141301068,3.94,240,541914,11576,6/1/1998,4.02
39026,Deep Storm (Jeremy Logan  #1),3.96,4.01,0385515502,9780385515504,3.94,370,21502,801,3/15/2007,3.97
32720,Ojos de fuego,4.02,4.14,0609810871,9780609810873,3.88,528,353,29,9/4/2001,3.95
15034,Michael Powell: Interviews,3.92,3.9,1578064988,9781578064984,3.94,186,20,1,3/3/2003,3.95
43961,The Letters of Vita Sackville-West and Virginia Woolf,3.95,4.01,1573441961,9781573441964,3.94,480,1133,37,9/30/2004,3.98
537,The Lovely Bones,3.85,3.74,0330485385,9780330485388,3.93,328,6485,966,6/1/2003,3.83
11016,Jane Eyre,4.0,4.08,0141441143,9780141441146,3.94,590,8333,874,6/29/2006,3.94
6588,The Big Bad Wolf  (Alex Cross  #9),3.9,3.88,0446610224,9780446610223,3.94,400,42096,945,10/1/2004,3.92
13944,The Secret Life of Houdini: The Making of America's First Superhero,3.92,3.91,0743272072,9780743272070,3.92,592,1738,235,10/31/2006,3.86
43475,Criss Cross,3.92,4.04,0060092726,9780060092726,3.92,337,7752,1056,8/30/2005,4.1
9262,The Books in My Life,3.92,4.0,0811201082,9780811201087,3.94,327,709,29,1/17/1969,4.07
8676,Unlimited Power: The New Science Of Personal Achievement,3.91,3.86,0684845776,9780684845777,3.94,448,25135,420,12/22/1997,3.86
45179,The Railway Children,3.9,3.84,0140621628,9780140621624,3.93,212,177,16,4/1/1995,3.9
13128,Cross (Alex Cross  #12),3.89,3.66,0316159794,9780316159791,3.94,393,48095,1633,11/13/2006,3.6
41781,Love Sick: A Smoldering Look at Love  Lust  and Marriage,3.86,3.83,0810957906,9780810957909,3.94,176,71,8,9/1/2005,3.99
28564,Bloody River Blues (John Pellam  #2),3.88,3.84,0671047507,9780671047504,3.94,368,1003,46,12/1/2000,3.91
12885,Lost in the Funhouse,3.92,3.84,0385240872,9780385240871,3.94,205,5052,305,3/1/1988,3.86
10836,Che Guevara: A Revolutionary Life,3.92,3.97,0802135587,9780802135582,3.94,814,15468,548,3/9/1998,3.92
1725,The Art of Love and Other Poems,4.06,4.26,0674992555,9780674992559,3.94,400,98,5,1/1/1929,4.12
13677,Tal-Botvinnik 1960,4.02,4.04,1888690089,9781888690088,3.94,220,161,12,7/3/2001,3.92
21685,A Drink Before the War (Kenzie & Gennaro  #1),3.97,3.99,0156029022,9780156029025,3.94,282,29089,1523,9/15/2003,3.94
1317,Tides of War,3.95,3.96,0553381393,9780553381399,3.94,448,3422,157,8/28/2001,3.91
9591,Wampeters  Foma and Granfalloons,3.95,4.02,0385333811,9780385333818,3.92,318,7213,139,1/12/1999,4.01
25802,The Deception of the Emerald Ring (Pink Carnation  #3),3.92,3.87,0525949771,9780525949770,3.94,400,8615,499,12/1/2006,3.86
24898,Boltzmon!,3.75,3.69,0525461310,9780525461319,3.94,160,86,5,9/1/1999,4.04
36067,Your Cheatin' Heart,3.92,3.92,0061014095,9780061014093,3.94,336,72,5,2/2/2000,3.95
3316,Die Brücke über die Drina,4.02,4.03,3518399608,9783518399606,3.94,407,9,0,3/1/2003,3.86
29260,Finding and Exploring Your Spiritual Path: An Exploration of the Pleasures and Perils of Seeking Personal Enlightenment,4.12,4.16,0940687569,9780940687561,3.94,0,21,1,5/15/1989,3.9
19199,The Spirit Level: Poems,3.56,3.38,0374525110,9780374525118,3.94,82,94,12,4/10/1997,4.05
35578,The Beatles Complete - Updated Edition,4.03,4.07,0881885959,73999960822,3.94,303,64,0,12/1/1986,3.92
30227,Danse Macabre (Anita Blake  Vampire Hunter  #14),4.01,4.07,0425207978,9780425207970,3.92,483,798,52,6/27/2006,3.91
10429,Cuba: A New History,3.92,3.95,0300111142,9780300111149,3.93,384,311,39,11/11/2005,3.98
25946,Cousin Pons,3.9,3.88,0140442057,9780140442052,3.94,336,942,48,5/25/1978,3.94
39994,Tuscan Countess: The Life and Extraordinary Times of Matilda of Canossa,3.92,3.9,0865652422,9780865652422,3.94,312,51,10,9/28/2004,3.92
30051,The River Runs Black: The Environmental Challenge to China's Future,3.92,3.99,0801489784,9780801489785,3.94,337,135,15,2/24/2005,4.06
18062,The Best of Wodehouse: An Anthology,4.03,4.29,0307266613,9780307266613,3.94,840,413,46,6/19/2007,4.13
5114,Raise High the Roof Beam  Carpenters & Seymour: An Introduction,3.94,3.88,0316766941,9780316766944,3.94,256,40629,1189,1/30/2001,3.85
2199,Team of Rivals: The Political Genius of Abraham Lincoln,4.01,4.18,0743270754,9780743270755,3.94,916,133840,6118,9/26/2006,3.96
12923,The Castle of Otranto,3.67,3.48,0192834401,9780192834409,3.94,125,16370,1211,7/16/1998,3.92
7053,In the Company of Cheerful Ladies (No. 1 Ladies' Detective Agency #6),3.89,3.92,0375422714,9780375422713,3.94,233,22026,912,4/19/2005,4.03
41712,Lost City (NUMA Files  #5),3.92,3.95,0425204197,9780425204191,3.92,515,227,17,7/26/2005,3.94
4934,The Brothers Karamazov,4.07,4.31,0374528373,9780374528379,3.94,796,191531,6795,6/14/2002,4.05
30316,Embracing Love  Vol. 5,4.06,4.2,193344018X,9781933440187,3.94,216,401,9,4/1/2007,4.06
11466,This Boy's Life,3.77,3.57,0802136680,9780802136688,3.94,304,22828,1304,1/20/2000,3.77
10233,Infections and Inequalities: The Modern Plagues,4.03,4.12,0520229134,9780520229136,3.94,424,2534,80,2/23/2001,3.96
19137,'Salem's Lot,4.0,4.12,0451098277,9780451098276,3.94,817,18,3,8/1/1976,3.95
29404,Your Child and Jesus: A Family Activity Book,3.92,3.93,080242855X,9780802428554,3.94,112,0,0,9/13/1999,4.01
7439,Naked Lunch: The Restored Text,3.8,3.7,0007204442,9780007204441,3.94,289,509,65,5/3/2005,3.91
18556,The Queen of Whale Cay: The Eccentric Story of 'Joe' Carstairs  Fastest Woman on Water,3.92,3.88,0140276130,9780140276138,3.94,256,393,81,6/1/1999,3.91
36340,Isabel: Princesa De Castilla  España  1466,3.85,3.78,8478886745,9788478886746,3.88,184,8,0,10/3/2001,3.89
33455,Island of the Sequined Love Nun,3.93,3.93,0060735449,9780060735449,3.94,325,27534,1247,5/25/2004,3.94
37536,Adam and Eve and Pinch Me,3.92,3.94,1400031184,9781400031184,3.94,368,1932,131,1/14/2003,3.97
22669,Open House,3.85,3.77,0613997638,9780613997638,3.94,0,0,0,5/1/2001,3.96
16193,Declarations of Independence: Cross-Examining American Ideology,4.07,4.15,0060921080,9780060921088,3.94,341,732,25,10/23/1991,3.94
7027,The Siege (Guardians of Ga'Hoole  #4),3.94,3.95,0439405602,9780439405607,3.94,203,9256,196,5/1/2004,3.98
45035,Mansfield Park,4.03,4.09,019280264X,9780192802644,3.94,418,1492,73,10/2/2003,3.92
44979,Howards End,3.92,3.95,0786168471,9780786168477,3.94,9,32,16,6/1/2007,4.06
10932,Just One More Day: A Memoir,3.92,3.91,0099486830,9780099486831,3.94,340,180,25,1/5/2006,3.93
41098,World of Wonders (The Deptford Trilogy  #3),3.92,3.92,0143039148,9780143039143,3.94,352,3633,142,2/28/2006,3.94
22431,Created in Darkness by Troubled Americans: The Best of McSweeney's Humor Category,3.9,3.85,1400076854,9781400076857,3.94,249,1791,146,6/14/2005,3.9
38465,Tell My Horse: Voodoo and Life in Haiti and Jamaica,4.03,4.13,0060916494,9780060916497,3.94,311,1450,105,2/28/1990,4.0
7881,Little Plum,3.98,4.03,0140307370,9780140307375,3.94,144,11,1,8/1/1987,4.02
41979,Nos rêves de Castelbay,3.85,3.74,2268031675,9782268031675,3.98,434,1,0,3/29/1999,3.84
40630,How Europe Underdeveloped Africa,3.92,3.9,0882580965,9780882580968,3.94,312,2088,96,1/1/1981,3.92
30697,Crazy Lady!,3.79,3.73,0064405710,9780064405713,3.94,192,1510,100,1/19/1995,4.0
41659,Prom Anonymous,3.63,3.34,0142407453,9780142407455,3.94,262,462,59,2/15/2007,3.78
43219,Hegemony and Socialist Strategy: Towards a Radical Democratic Politics,3.94,3.95,1859843301,9781859843307,3.94,200,1063,35,5/17/2001,3.97
14560,Psyche in a Dress,3.99,3.98,0060763728,9780060763725,3.94,116,2449,217,9/1/2006,3.92
12876,Betraying Spinoza: The Renegade Jew Who Gave Us Modernity,3.92,3.97,0805242090,9780805242096,3.92,304,536,79,5/30/2006,4.02
35349,She Who Remembers (Kwani  #1),3.92,3.95,0451211448,9780451211446,3.94,496,6737,148,8/5/2003,3.95
35054,Sahara (Dirk Pitt  #11),3.92,3.93,1416513418,9781416513414,3.94,576,47,6,3/1/2005,3.91
25923,Love Mode  Vol. 2,4.12,4.26,1598160117,9781598160116,3.94,204,768,18,3/7/2006,4.01
25061,This Side of Brightness,3.92,3.84,0312421974,9780312421977,3.94,304,2506,264,1/1/2003,3.83
14196,Jonathan Strange y el señor Norrell,3.92,3.98,8478889736,9788478889730,3.88,795,200,38,9/1/2005,3.89
27923,Selected Writings,3.94,3.91,0060754664,9780060754662,3.94,160,4,0,5/30/2006,3.92
2820,The Birth of Tragedy and Other Writings,3.96,3.95,0521639875,9780521639873,3.94,204,388,23,4/22/1999,3.93
1103,Snow Flower and the Secret Fan,3.81,3.78,0812968069,9780812968064,3.94,269,297533,14935,2/21/2006,3.92
1218,The Last Assassin (John Rain  #5),3.92,3.92,0399153594,9780399153594,3.94,338,189,25,6/1/2006,3.95
36535,Autobiographies: Narrative of the Life of Frederick Douglass / My Bondage and My Freedom / Life and Times of Frederick Douglass,4.03,4.4,0940450798,9780940450790,3.94,1132,504,36,2/1/1994,4.23
30233,Little Butterfly  Volume 01,4.06,4.12,1569709076,9781569709078,3.94,184,1540,31,5/30/2006,3.95
38827,1599: A Year in the Life of William Shakespeare,3.98,4.01,0571214800,9780571214808,3.94,429,34,6,9/1/2005,3.92
18878,The Belgariad  Vol. 1: Pawn of Prophecy / Queen of Sorcery / Magician's Gambit (The Belgariad  #1-3),4.0,4.06,0345456327,9780345456328,3.94,644,14418,385,8/27/2002,3.9
34507,Equal Rites (Discworld  #3; Witches  #1),4.09,4.17,0060855908,9780060855901,3.94,228,110062,2261,9/13/2005,3.94
16729,Beach Music,4.06,4.19,0553381539,9780553381535,3.94,592,38496,2450,3/26/2002,3.94
6316,Charlie and the Chocolate Factory (Abridged),4.05,4.13,0142404209,9780142404201,3.92,40,12,2,6/2/2005,4.0
4295,David Foster Wallace's Infinite Jest: A Reader's Guide,3.92,3.9,082641477X,9780826414779,3.93,96,900,48,5/20/2003,3.96
37272,Balanchine: A Biography,3.92,3.94,0520206398,9780520206397,3.94,413,63,4,11/8/1996,3.96
35100,Battle Cry of Freedom,3.98,4.08,019516895X,9780195168952,3.94,867,23112,992,12/11/2003,3.93
26587,The One-Eyed Giant (Tales from the Odyssey  #1),3.96,3.97,0786809280,9780786809288,3.92,112,782,84,9/1/2003,3.97
38315,Fooled by Randomness: The Hidden Role of Chance in Life and in the Markets,3.92,3.92,0812975219,9780812975215,3.94,368,40155,1550,8/23/2005,3.93
25037,El rey de Les Halles,3.92,3.94,8466619453,9788466619455,3.88,448,207,5,1/1/2007,3.91
22208,Hush! A Thai Lullaby,3.92,3.97,0531071669,9780531071663,3.94,32,1315,197,3/1/2000,4.09
14691,Fifty-One Tales,3.84,3.68,1587150794,9781587150791,3.94,108,357,50,4/1/2002,3.83
35092,It Doesn't Take a Hero: The Autobiography of General H. Norman Schwarzkopf,3.92,3.94,0553563386,9780553563382,3.94,640,2554,91,9/1/1993,3.91
5190,Open House,3.85,3.76,0345435168,9780345435163,3.94,272,54119,1629,5/1/2001,3.88
41464,Moon in a Dewdrop: Writings of Zen Master Dogen,3.93,3.97,086547186X,9780865471863,3.94,356,997,27,10/31/1995,3.99
25103,World's End (The Sandman  #8),4.02,4.15,1563891700,9781563891700,3.94,160,36629,675,7/16/1999,4.1
44470,The Killer Angels,3.92,3.94,0739309056,9780739309056,3.92,13,92,37,5/11/2004,4.03
37360,Three Rotten Eggs (The Hamlet Chronicles  #5),3.6,3.43,0060546573,9780060546571,3.94,240,79,5,1/18/2005,4.0
26298,The Mystery in the Rocky Mountains,3.74,3.5,063502389X,710430023622,3.94,145,34,6,4/1/2001,3.78
20315,The Dark City (Eliot Ness  #1),3.79,3.59,0727862421,9780727862426,3.94,233,49,5,8/1/2005,3.78
37426,Little Children,3.69,3.55,0312315732,9780312315733,3.94,355,26316,1968,1/1/2005,3.92
22242,El ojo de fuego,3.92,3.95,848974615X,9788489746152,3.88,496,18,1,2/1/2007,3.92
14007,Owlknight (Owl Mage Trilogy  #3),3.95,3.92,0886779162,9780886779160,3.94,450,8045,98,11/1/2000,3.85
31823,A History of Philosophy 1: Greece and Rome,3.97,4.04,0826468950,9780826468956,3.93,544,20,4,6/1/2003,3.96
15599,A Midwife's Story,3.92,3.88,1905177046,9781905177042,3.94,194,1473,136,4/1/2007,3.92
12451,Of Time and the River: A Legend of Man's Hunger in His Youth,4.04,4.13,0684867850,9780684867854,3.94,896,777,45,9/8/1999,3.85
28392,Within a Budding Grove  Volume 2 (Remembrance of Things Past  #3),4.02,4.02,1561633429,9781561633425,3.94,48,14,2,1/1/2003,3.92
3070,Conversations with Bernard Malamud (Literary Conversations),3.92,3.9,0878054901,9780878054909,3.94,184,4,0,3/1/1991,3.95
21906,The Last Kingdom (The Saxon Stories  #1),4.06,4.0,0060759259,9780060759254,3.94,6,39,9,1/25/2005,3.8
20932,Christmas Bestiary,3.83,3.71,0886775280,9780886775285,3.94,315,21,3,11/3/1992,3.85
18279,Phenomenology of Perception,3.92,3.87,0415278414,9780415278416,3.94,544,5078,77,5/3/2005,3.82
2541,La caverna,3.94,3.96,846630679X,9788466306799,3.88,441,842,69,2/1/2003,3.89
9438,The Basic Works of Aristotle,3.97,4.15,0375757996,9780375757990,3.94,1487,2174,51,8/19/2009,3.92
32060,Complete Short Stories  Vol 2,3.79,3.7,0670000965,9780670000968,3.93,303,85,8,7/10/1961,3.92
40328,Full Blast (Full #4),3.93,3.92,0312983301,9780312983307,3.94,344,12363,278,4/19/2004,3.92
21720,Beyond Reach (Grant County  #6),3.9,3.83,038533947X,9780385339476,3.94,404,19136,979,7/31/2007,3.84
24888,The Boy Who Couldn't Die,3.75,3.65,0810987902,9780810987906,3.94,161,1683,247,4/1/2005,3.99
7534,There's a (Slight) Chance I Might Be Going to Hell: A Novel of Sewer Pipes  Pageant Queens  and Big Trouble,3.92,3.89,1400065011,9781400065011,3.94,320,36,8,5/29/2007,3.91
15030,Bono: In Conversation with Michka Assayas,3.92,3.96,1573223093,9781573223096,3.92,336,1490,137,4/21/2005,4.0
29979,Science Fiction Treasury: Six Complete Novels (complete & unabridged),3.84,3.85,0517436329,9780517436325,3.94,688,17,1,9/19/1984,3.96
1710,Confesiones de un chef,3.76,3.55,8466308954,9788466308953,3.88,478,11,0,2/1/2003,3.69
1319,The War of Art: Break Through the Blocks & Win Your Inner Creative Battles,3.94,3.93,0446691437,9780446691437,3.94,168,53653,4702,4/1/2003,3.91
32893,Letter to a Man in the Fire: Does God Exist and Does He Care?,4.06,4.04,0684856271,9780684856278,3.94,112,113,22,10/17/2000,3.85
15369,The Lord of the Rings,3.96,4.0,0563494859,9780563494850,3.94,15,2,0,10/6/2003,4.05
24655,D'Aulaires' Book of Norse Myths,3.85,3.85,159017125X,9781590171257,3.94,154,3485,260,5/31/2005,4.04
10581,The Mist,3.96,3.92,0671874756,9780671874759,3.94,2,168,10,9/1/1993,3.92
18910,The Parallax View,3.89,3.87,0262240513,9780262240512,3.94,433,1027,51,2/10/2006,3.92
30551,Why Orwell Matters,4.02,4.14,0465030505,9780465030507,3.94,211,2852,188,9/11/2003,4.07
32498,John Grisham Value Collection: A Time to Kill  The Firm  The Client,3.9,3.87,0739312642,9780739312643,3.94,0,476,9,6/1/2004,4.0
41028,Wild Fire (The Hot Zone  #3),3.92,3.78,0373274742,9780373274741,3.94,250,14,0,1/31/2006,3.76
409,Against the Day,3.84,3.88,159420120X,9781594201202,3.94,1085,5296,587,11/21/2006,3.91
7815,The Year of Magical Thinking,4.0,4.04,1400078431,9781400078431,3.94,227,120758,8711,2/13/2007,3.9
26723,Act of Treason (Mitch Rapp  #9),4.11,4.22,1416542264,9781416542261,3.94,467,768,47,8/28/2007,3.91
18016,Mulliner Nights (Mr. Mulliner  #3),4.14,4.22,1400079616,9781400079612,3.94,240,1174,75,4/12/2005,3.9
3684,The Black Book of Hollywood Beauty Secrets,3.92,3.9,0452287650,9780452287655,3.92,224,130,16,12/1/2006,3.93
36775,Tales of Magick: Dark Adventure,3.92,3.75,1565044045,9781565044043,3.94,96,38,2,12/10/1999,3.74
7894,Betsy and Tacy Go Over the Big Hill (Betsy-Tacy  #3),3.97,4.02,0064400999,9780064400992,3.92,192,7809,186,4/5/2000,4.0
23919,The Complete Stories and Poems,4.11,4.26,0385074077,9780385074070,3.94,821,183869,1226,8/15/1984,3.92
18722,Alentejo Blue,3.8,3.7,0743293037,9780743293037,3.94,304,788,104,6/20/2006,3.91
40220,Godslayer (The Sundering  #2),4.02,4.03,076535098X,9780765350985,3.92,404,2868,127,6/27/2006,3.84
43451,Flores en el ático,3.88,3.91,849759746X,9788497597463,3.88,480,1399,220,8/30/2005,3.96
9338,Insights: Talks On The Nature Of Existence,2.61,0.96,1932206086,9781932206081,3.94,304,0,0,1/1/2003,2.61
31978,Ultimate X-Men  Vol. 14: Phoenix?,3.89,3.82,078512019X,9780785120193,3.94,144,1409,28,10/4/2006,3.91
5415,'Salem's Lot,4.0,3.98,0965772411,9780965772419,3.94,405,1039,130,10/17/1975,3.83
31833,Star Wars and Philosophy: More Powerful than You Can Possibly Imagine,3.9,3.82,0812695836,9780812695830,3.94,227,1774,35,3/23/2005,3.86
23685,Ranma 1/2  Vol. 36 (Ranma ½ (US 2nd)  #36),4.17,4.43,142150507X,9781421505077,3.94,182,863,33,11/1/2006,4.15
14318,Chronicles: Volume One,3.98,3.98,0743244583,9780743244589,3.94,320,42014,1304,9/13/2005,3.9
21425,3rd Degree,3.91,3.88,1586215981,9781586215989,3.94,7,76,9,3/1/2004,3.99
34672,Shattered Dance,3.92,3.98,037380248X,9780373802487,3.94,442,426,12,9/26/2006,4.01
12881,Operation Shylock: A Confession,3.8,3.71,009930791X,9780099307914,3.94,400,3115,188,6/16/1994,3.9
19178,The Rime of the Ancient Mariner and Other Poems,3.9,3.85,0486272664,9780486272665,3.94,76,3058,78,9/18/1992,3.95
10206,Sounds  Feelings  Thoughts:  Seventy Poems by Wislawa Szymborska,4.06,4.25,0691013802,9780691013800,3.94,232,229,22,8/21/1981,4.13
38075,The Tarot Cafe  #1,3.92,3.99,1595325557,9781595325556,3.92,176,1829,85,3/7/2017,4.07
17650,The Robber Bride,3.92,3.91,0385491034,9780385491037,3.94,528,34550,1679,1/20/1998,3.88
9534,Shadow of the Hegemon (The Shadow Series  #2),3.79,3.66,0812565959,9780812565959,3.94,451,65344,1419,12/9/2001,3.84
31220,The Celestine Vision: Living the New Spiritual Awareness,3.91,3.88,0446675237,9780446675239,3.94,288,7032,58,11/1/1999,3.92
9456,Preface to the Phenomenology of Spirit,3.74,3.74,0691120528,9780691120522,3.94,223,110,16,1/17/2005,4.13
15610,Billy Budd  Sailor and Other Uncompleted Writings,3.61,3.57,0810111136,9780810111134,3.94,1016,9,1,12/15/2007,4.01
16595,Vampire Hunter D Volume 06: Pilgrimage of the Sacred and the Profane,4.04,4.14,1595821066,9781595821065,3.92,208,844,26,11/22/2006,4.01
3439,The Curious Incident of the Dog in the Night-time,3.77,3.65,0385662238,9780385662239,3.94,240,34,6,3/28/2006,3.92
6667,Boy: Tales of Childhood (Roald Dahl's Autobiography  #1),4.04,4.14,0141311401,9780141311401,3.94,176,45253,1934,4/5/2001,4.02
44469,The Killer Angels: A Novel of the Civil War (The Civil War Trilogy  #2),3.92,3.94,0679643249,9780679643241,3.94,337,425,48,12/23/2004,3.98
34858,Comanche Moon,4.05,4.2,0684807548,9780684807546,3.94,752,202,30,11/6/1997,3.96
11390,Something Wicked This Way Comes,4.02,4.05,0965020452,9780965020459,3.94,293,834,54,1/1/2001,3.92
5957,Narcissus and Goldmund,3.96,3.96,0720608724,9780720608724,3.94,288,175,9,6/1/1993,3.92
5952,Waiting for My Cats to Die: A Memoir,3.78,3.68,0312287445,9780312287443,3.94,320,177,28,1/17/2002,3.92
21508,Lines and Shadows,3.79,3.71,0553763253,9780553763256,3.92,416,680,43,11/1/1995,3.91
7895,Maud Hart Lovelace's Deep Valley: A Guidebook of Mankato Places in the Betsy-Tacy Series,3.92,3.9,0971316821,9780971316829,3.94,325,58,8,12/31/2002,3.92
40335,Full Speed (Full  #3),3.93,3.9,0755301978,9780755301973,3.94,344,11280,223,11/3/2003,3.89
32649,Notebook of a Return to the Native Land,3.92,3.86,0819564524,9780819564528,3.94,66,941,49,9/24/2001,3.92
4933,The Brothers Karamazov,4.05,4.13,0451527348,9780451527349,3.94,736,983,91,6/1/1999,3.87
38150,Orlando: A Biography: Film Screenplay,3.98,3.96,0571172954,9780571172955,3.94,75,84,7,10/25/2013,3.92
24923,A Confederacy of Dunces,3.87,3.84,0141182865,9780141182865,3.94,338,1561,169,3/30/2000,3.94
26922,Affliction,3.9,3.85,2742722807,9782742722808,3.98,486,63,1,12/29/1999,3.88
37869,Built To Last: Building America's Amazing Bridges  Dams  Tunnels  and Skyscrapers (Built to Last),3.92,3.87,0439517370,9780439517379,3.94,128,24,6,10/1/2005,3.92
1252,Lincoln on Leadership: Executive Strategies for Tough Times,3.92,3.71,0446394599,9780446394598,3.94,193,5354,281,2/1/1993,3.66
11431,The Red Gloves Collection (Red Gloves  #1-4),4.34,4.72,0446579629,9780446579629,3.94,640,718,36,10/10/2006,4.08
26384,Scripta Minora: Hiero/Agesilaus/Constitution of the Lacedaemonians/Ways & Means/Cavalry Commander/Art of Horsemanship/On Hunting/Constitution of the Athenians,3.92,4.08,0674992024,9780674992023,3.92,576,19,2,1/1/1925,4.12
37231,The Cambridge Companion to Plotinus,3.92,3.93,0521476763,9780521476768,3.94,480,21,2,11/28/1996,3.93
29254,Be Here Now,4.12,4.24,0517543052,9780517543054,3.92,416,20343,692,10/12/1971,3.92
45432,The Supernaturalist,3.89,3.82,078685149X,9780786851492,3.92,267,24863,1001,4/20/2005,3.87
33999,On the Origin of Species by Means of Natural Selection,3.96,3.98,0486450066,9780486450063,3.94,321,185,14,6/23/2006,3.95
17355,The Illustrated A Brief History of Time,4.08,4.14,0593040597,9780593040591,3.94,259,317,38,10/1/1997,3.91
20549,Speeches and Writings 1832–1858,4.04,4.38,0940450437,9780940450431,3.94,898,1180,21,10/1/1989,4.23
44481,The Last Eyewitness: The Final Week,3.81,3.79,0529123452,9780529123459,3.94,144,23,6,5/10/2006,4.06
18280,Introduction to Phenomenology,3.92,3.87,0415183731,9780415183734,3.94,592,217,19,2/5/2000,3.82
34789,The Boomer Bible,3.92,4.04,1563050757,9781563050756,3.94,880,209,28,1/10/1991,4.01
42156,Something Borrowed (Darcy & Rachel  #1),3.87,3.87,031232118X,9780312321185,3.94,322,454917,7487,6/1/2004,4.01
11429,Ever After (Lost Love  #2),4.34,4.59,031024756X,9780310247562,3.94,337,10722,354,1/1/2007,3.96
39034,Dancing on My Grave,3.92,3.89,051509465X,9780515094657,3.94,363,1593,133,11/1/1987,3.89
43682,The Death Collectors (Carson Ryder  #2),3.93,3.95,0451218299,9780451218292,3.94,400,1088,78,5/2/2006,3.95
1255,Leadership in Organizations,3.92,3.9,0131494848,9780131494848,3.93,542,55,4,7/7/2005,3.86
1377,The Iliad,3.92,3.87,0451527372,9780451527370,3.92,312,158,15,8/1/1999,3.87
11355,Tar baby,3.97,3.94,2264026219,9782264026217,3.98,431,11,0,2/20/1997,3.87
9066,What Did the Constitution Mean to Early Americans? (Historians at Work),3.92,3.81,0312182627,9780312182625,3.94,169,24,2,1/1/1999,3.81
34484,Small Gods (Discworld  #13),4.09,4.24,0552152978,9780552152976,3.94,400,83353,1758,8/1/2005,4.01
30026,Xénocide (Ender's Saga  #3),3.79,3.86,2290315524,9782290315521,3.98,573,73,3,10/18/2001,4.15
31476,A Dance At The Slaughterhouse (Matthew Scudder  #9),3.92,3.9,0380813734,9780380813735,3.94,294,3351,147,7/3/2000,3.93
37811,The Assassination of Julius Caesar: A People's History of Ancient Rome,3.92,3.9,1565849426,9781565849426,3.94,276,685,73,8/30/2004,3.93
27222,The Landmark Thucydides: A Comprehensive Guide to the Peloponnesian War,3.96,3.98,0684827905,9780684827902,3.94,713,1751,170,9/10/1998,3.86
3584,The Science of Sherlock Holmes: From Baskerville Hall to the Valley of Fear  the Real Forensics Behind the Great Detective's Greatest Cases,3.92,3.86,0471648795,9780471648796,3.94,244,2037,71,3/1/2006,3.87
17691,Franz Kafka: The Complete Stories,3.99,4.11,0805238638,9780805238631,3.92,486,59,3,1/1/1987,4.02
41993,Kiss,3.76,3.59,0747268460,9780747268468,3.94,512,1587,67,9/7/2000,3.79
7062,Paris to the Moon,3.81,3.74,0375758232,9780375758232,3.94,368,12356,941,9/11/2001,3.93
