bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
12876,Betraying Spinoza: The Renegade Jew Who Gave Us Modernity,3.92,,0805242090,3.93,3.92,304,536,79,5,4.02
35349,She Who Remembers (Kwani  #1),3.92,,0451211448,3.93,3.94,496,6737,148,8,3.95
35054,Sahara (Dirk Pitt  #11),3.92,,1416513418,3.93,3.94,576,47,6,3,3.91
25923,Love Mode  Vol. 2,4.12,,1598160117,3.93,3.94,204,768,18,3,4.01
25061,This Side of Brightness,3.92,,0312421974,3.93,3.94,304,2506,264,1,3.83
14196,Jonathan Strange y el señor Norrell,3.92,,8478889736,3.67,3.88,795,200,38,9,3.89
27923,Selected Writings,3.94,,0060754664,3.93,3.94,160,4,0,5,3.92
2820,The Birth of Tragedy and Other Writings,3.96,,0521639875,3.93,3.94,204,388,23,4,3.93
1103,Snow Flower and the Secret Fan,3.81,,0812968069,3.93,3.94,269,297533,14935,2,3.92
1218,The Last Assassin (John Rain  #5),3.92,,0399153594,3.93,3.94,338,189,25,6,3.95
36535,Autobiographies: Narrative of the Life of Frederick Douglass / My Bondage and My Freedom / Life and Times of Frederick Douglass,4.03,,0940450798,3.93,3.94,1132,504,36,2,4.23
30233,Little Butterfly  Volume 01,4.06,,1569709076,3.93,3.94,184,1540,31,5,3.95
38827,1599: A Year in the Life of William Shakespeare,3.98,,0571214800,3.93,3.94,429,34,6,9,3.92
18878,The Belgariad  Vol. 1: Pawn of Prophecy / Queen of Sorcery / Magician's Gambit (The Belgariad  #1-3),4.0,,0345456327,3.93,3.94,644,14418,385,8,3.9
34507,Equal Rites (Discworld  #3; Witches  #1),4.09,,0060855908,3.93,3.94,228,110062,2261,9,3.94
16729,Beach Music,4.06,,0553381539,3.93,3.94,592,38496,2450,3,3.94
6316,Charlie and the Chocolate Factory (Abridged),4.05,,0142404209,3.93,3.92,40,12,2,6,4.0
4295,David Foster Wallace's Infinite Jest: A Reader's Guide,3.92,,082641477X,3.93,3.93,96,900,48,5,3.96
37272,Balanchine: A Biography,3.92,,0520206398,3.93,3.94,413,63,4,11,3.96
35100,Battle Cry of Freedom,3.98,,019516895X,3.93,3.94,867,23112,992,12,3.93
26587,The One-Eyed Giant (Tales from the Odyssey  #1),3.96,,0786809280,3.93,3.92,112,782,84,9,3.97
38315,Fooled by Randomness: The Hidden Role of Chance in Life and in the Markets,3.92,,0812975219,3.93,3.94,368,40155,1550,8,3.93
25037,El rey de Les Halles,3.92,,8466619453,3.67,3.88,448,207,5,1,3.91
22208,Hush! A Thai Lullaby,3.92,,0531071669,3.93,3.94,32,1315,197,3,4.09
14691,Fifty-One Tales,3.84,,1587150794,3.93,3.94,108,357,50,4,3.83
35092,It Doesn't Take a Hero: The Autobiography of General H. Norman Schwarzkopf,3.92,,0553563386,3.93,3.94,640,2554,91,9,3.91
5190,Open House,3.85,,0345435168,3.93,3.94,272,54119,1629,5,3.88
41464,Moon in a Dewdrop: Writings of Zen Master Dogen,3.93,,086547186X,3.93,3.94,356,997,27,10,3.99
25103,World's End (The Sandman  #8),4.02,,1563891700,3.93,3.94,160,36629,675,7,4.1
44470,The Killer Angels,3.92,,0739309056,3.93,3.92,13,92,37,5,4.03
37360,Three Rotten Eggs (The Hamlet Chronicles  #5),3.6,,0060546573,3.93,3.94,240,79,5,1,4.0
26298,The Mystery in the Rocky Mountains,3.74,,063502389X,3.93,3.94,145,34,6,4,3.78
20315,The Dark City (Eliot Ness  #1),3.79,,0727862421,3.93,3.94,233,49,5,8,3.78
37426,Little Children,3.69,,0312315732,3.93,3.94,355,26316,1968,1,3.92
22242,El ojo de fuego,3.92,,848974615X,3.67,3.88,496,18,1,2,3.92
14007,Owlknight (Owl Mage Trilogy  #3),3.95,,0886779162,3.93,3.94,450,8045,98,11,3.85
31823,A History of Philosophy 1: Greece and Rome,3.97,,0826468950,3.93,3.93,544,20,4,6,3.96
15599,A Midwife's Story,3.92,,1905177046,3.93,3.94,194,1473,136,4,3.92
12451,Of Time and the River: A Legend of Man's Hunger in His Youth,4.04,,0684867850,3.93,3.94,896,777,45,9,3.85
28392,Within a Budding Grove  Volume 2 (Remembrance of Things Past  #3),4.02,,1561633429,3.93,3.94,48,14,2,1,3.92
3070,Conversations with Bernard Malamud (Literary Conversations),3.92,,0878054901,3.93,3.94,184,4,0,3,3.95
21906,The Last Kingdom (The Saxon Stories  #1),4.06,,0060759259,3.93,3.94,6,39,9,1,3.8
20932,Christmas Bestiary,3.83,,0886775280,3.93,3.94,315,21,3,11,3.85
18279,Phenomenology of Perception,3.92,,0415278414,3.93,3.94,544,5078,77,5,3.82
2541,La caverna,3.94,,846630679X,3.67,3.88,441,842,69,2,3.89
9438,The Basic Works of Aristotle,3.97,,0375757996,3.93,3.94,1487,2174,51,8,3.92
32060,Complete Short Stories  Vol 2,3.79,,0670000965,3.93,3.93,303,85,8,7,3.92
40328,Full Blast (Full #4),3.93,,0312983301,3.93,3.94,344,12363,278,4,3.92
21720,Beyond Reach (Grant County  #6),3.9,,038533947X,3.93,3.94,404,19136,979,7,3.84
24888,The Boy Who Couldn't Die,3.75,,0810987902,3.93,3.94,161,1683,247,4,3.99
7534,There's a (Slight) Chance I Might Be Going to Hell: A Novel of Sewer Pipes  Pageant Queens  and Big Trouble,3.92,,1400065011,3.93,3.94,320,36,8,5,3.91
15030,Bono: In Conversation with Michka Assayas,3.92,,1573223093,3.93,3.92,336,1490,137,4,4.0
29979,Science Fiction Treasury: Six Complete Novels (complete & unabridged),3.84,,0517436329,3.93,3.94,688,17,1,9,3.96
1710,Confesiones de un chef,3.76,,8466308954,3.67,3.88,478,11,0,2,3.69
1319,The War of Art: Break Through the Blocks & Win Your Inner Creative Battles,3.94,,0446691437,3.93,3.94,168,53653,4702,4,3.91
32893,Letter to a Man in the Fire: Does God Exist and Does He Care?,4.06,,0684856271,3.93,3.94,112,113,22,10,3.85
15369,The Lord of the Rings,3.96,,0563494859,3.93,3.94,15,2,0,10,4.05
24655,D'Aulaires' Book of Norse Myths,3.85,,159017125X,3.93,3.94,154,3485,260,5,4.04
10581,The Mist,3.96,,0671874756,3.93,3.94,2,168,10,9,3.92
18910,The Parallax View,3.89,,0262240513,3.93,3.94,433,1027,51,2,3.92
30551,Why Orwell Matters,4.02,,0465030505,3.93,3.94,211,2852,188,9,4.07
32498,John Grisham Value Collection: A Time to Kill  The Firm  The Client,3.9,,0739312642,3.93,3.94,0,476,9,6,4.0
41028,Wild Fire (The Hot Zone  #3),3.92,,0373274742,3.93,3.94,250,14,0,1,3.76
409,Against the Day,3.84,,159420120X,3.93,3.94,1085,5296,587,11,3.91
7815,The Year of Magical Thinking,4.0,,1400078431,3.93,3.94,227,120758,8711,2,3.9
26723,Act of Treason (Mitch Rapp  #9),4.11,,1416542264,3.93,3.94,467,768,47,8,3.91
18016,Mulliner Nights (Mr. Mulliner  #3),4.14,,1400079616,3.93,3.94,240,1174,75,4,3.9
3684,The Black Book of Hollywood Beauty Secrets,3.92,,0452287650,3.93,3.92,224,130,16,12,3.93
36775,Tales of Magick: Dark Adventure,3.92,,1565044045,3.93,3.94,96,38,2,12,3.74
7894,Betsy and Tacy Go Over the Big Hill (Betsy-Tacy  #3),3.97,,0064400999,3.93,3.92,192,7809,186,4,4.0
23919,The Complete Stories and Poems,4.11,,0385074077,3.93,3.94,821,183869,1226,8,3.92
18722,Alentejo Blue,3.8,,0743293037,3.93,3.94,304,788,104,6,3.91
40220,Godslayer (The Sundering  #2),4.02,,076535098X,3.93,3.92,404,2868,127,6,3.84
43451,Flores en el ático,3.88,,849759746X,3.67,3.88,480,1399,220,8,3.96
9338,Insights: Talks On The Nature Of Existence,2.61,,1932206086,3.93,3.94,304,0,0,1,2.61
31978,Ultimate X-Men  Vol. 14: Phoenix?,3.89,,078512019X,3.93,3.94,144,1409,28,10,3.91
5415,'Salem's Lot,4.0,,0965772411,3.93,3.94,405,1039,130,10,3.83
31833,Star Wars and Philosophy: More Powerful than You Can Possibly Imagine,3.9,,0812695836,3.93,3.94,227,1774,35,3,3.86
23685,Ranma 1/2  Vol. 36 (Ranma ½ (US 2nd)  #36),4.17,,142150507X,3.93,3.94,182,863,33,11,4.15
14318,Chronicles: Volume One,3.98,,0743244583,3.93,3.94,320,42014,1304,9,3.9
21425,3rd Degree,3.91,,1586215981,3.93,3.94,7,76,9,3,3.99
34672,Shattered Dance,3.92,,037380248X,3.93,3.94,442,426,12,9,4.01
12881,Operation Shylock: A Confession,3.8,,009930791X,3.93,3.94,400,3115,188,6,3.9
19178,The Rime of the Ancient Mariner and Other Poems,3.9,,0486272664,3.93,3.94,76,3058,78,9,3.95
10206,Sounds  Feelings  Thoughts:  Seventy Poems by Wislawa Szymborska,4.06,,0691013802,3.93,3.94,232,229,22,8,4.13
38075,The Tarot Cafe  #1,3.92,,1595325557,3.93,3.92,176,1829,85,3,4.07
17650,The Robber Bride,3.92,,0385491034,3.93,3.94,528,34550,1679,1,3.88
9534,Shadow of the Hegemon (The Shadow Series  #2),3.79,,0812565959,3.93,3.94,451,65344,1419,12,3.84
31220,The Celestine Vision: Living the New Spiritual Awareness,3.91,,0446675237,3.93,3.94,288,7032,58,11,3.92
9456,Preface to the Phenomenology of Spirit,3.74,,0691120528,3.93,3.94,223,110,16,1,4.13
15610,Billy Budd  Sailor and Other Uncompleted Writings,3.61,,0810111136,3.93,3.94,1016,9,1,12,4.01
16595,Vampire Hunter D Volume 06: Pilgrimage of the Sacred and the Profane,4.04,,1595821066,3.93,3.92,208,844,26,11,4.01
3439,The Curious Incident of the Dog in the Night-time,3.77,,0385662238,3.93,3.94,240,34,6,3,3.92
6667,Boy: Tales of Childhood (Roald Dahl's Autobiography  #1),4.04,,0141311401,3.93,3.94,176,45253,1934,4,4.02
44469,The Killer Angels: A Novel of the Civil War (The Civil War Trilogy  #2),3.92,,0679643249,3.93,3.94,337,425,48,12,3.98
34858,Comanche Moon,4.05,,0684807548,3.93,3.94,752,202,30,11,3.96
11390,Something Wicked This Way Comes,4.02,,0965020452,3.93,3.94,293,834,54,1,3.92
5957,Narcissus and Goldmund,3.96,,0720608724,3.93,3.94,288,175,9,6,3.92
5952,Waiting for My Cats to Die: A Memoir,3.78,,0312287445,3.93,3.94,320,177,28,1,3.92
21508,Lines and Shadows,3.79,,0553763253,3.93,3.92,416,680,43,11,3.91
7895,Maud Hart Lovelace's Deep Valley: A Guidebook of Mankato Places in the Betsy-Tacy Series,3.92,,0971316821,3.93,3.94,325,58,8,12,3.92
40335,Full Speed (Full  #3),3.93,,0755301978,3.93,3.94,344,11280,223,11,3.89
32649,Notebook of a Return to the Native Land,3.92,,0819564524,3.93,3.94,66,941,49,9,3.92
4933,The Brothers Karamazov,4.05,,0451527348,3.93,3.94,736,983,91,6,3.87
38150,Orlando: A Biography: Film Screenplay,3.98,,0571172954,3.93,3.94,75,84,7,10,3.92
24923,A Confederacy of Dunces,3.87,,0141182865,3.93,3.94,338,1561,169,3,3.94
26922,Affliction,3.9,,2742722807,3.97,3.98,486,63,1,12,3.88
37869,Built To Last: Building America's Amazing Bridges  Dams  Tunnels  and Skyscrapers (Built to Last),3.92,,0439517370,3.93,3.94,128,24,6,10,3.92
1252,Lincoln on Leadership: Executive Strategies for Tough Times,3.92,,0446394599,3.93,3.94,193,5354,281,2,3.66
11431,The Red Gloves Collection (Red Gloves  #1-4),4.34,,0446579629,3.93,3.94,640,718,36,10,4.08
26384,Scripta Minora: Hiero/Agesilaus/Constitution of the Lacedaemonians/Ways & Means/Cavalry Commander/Art of Horsemanship/On Hunting/Constitution of the Athenians,3.92,,0674992024,3.93,3.92,576,19,2,1,4.12
37231,The Cambridge Companion to Plotinus,3.92,,0521476763,3.93,3.94,480,21,2,11,3.93
29254,Be Here Now,4.12,,0517543052,3.93,3.92,416,20343,692,10,3.92
45432,The Supernaturalist,3.89,,078685149X,3.93,3.92,267,24863,1001,4,3.87
33999,On the Origin of Species by Means of Natural Selection,3.96,,0486450066,3.93,3.94,321,185,14,6,3.95
17355,The Illustrated A Brief History of Time,4.08,,0593040597,3.93,3.94,259,317,38,10,3.91
20549,Speeches and Writings 1832–1858,4.04,,0940450437,3.93,3.94,898,1180,21,10,4.23
44481,The Last Eyewitness: The Final Week,3.81,,0529123452,3.93,3.94,144,23,6,5,4.06
18280,Introduction to Phenomenology,3.92,,0415183731,3.93,3.94,592,217,19,2,3.82
34789,The Boomer Bible,3.92,,1563050757,3.93,3.94,880,209,28,1,4.01
42156,Something Borrowed (Darcy & Rachel  #1),3.87,,031232118X,3.93,3.94,322,454917,7487,6,4.01
11429,Ever After (Lost Love  #2),4.34,,031024756X,3.93,3.94,337,10722,354,1,3.96
39034,Dancing on My Grave,3.92,,051509465X,3.93,3.94,363,1593,133,11,3.89
43682,The Death Collectors (Carson Ryder  #2),3.93,,0451218299,3.93,3.94,400,1088,78,5,3.95
1255,Leadership in Organizations,3.92,,0131494848,3.93,3.93,542,55,4,7,3.86
1377,The Iliad,3.92,,0451527372,3.93,3.92,312,158,15,8,3.87
11355,Tar baby,3.97,,2264026219,3.97,3.98,431,11,0,2,3.87
9066,What Did the Constitution Mean to Early Americans? (Historians at Work),3.92,,0312182627,3.93,3.94,169,24,2,1,3.81
34484,Small Gods (Discworld  #13),4.09,,0552152978,3.93,3.94,400,83353,1758,8,4.01
30026,Xénocide (Ender's Saga  #3),3.79,,2290315524,3.97,3.98,573,73,3,10,4.15
31476,A Dance At The Slaughterhouse (Matthew Scudder  #9),3.92,,0380813734,3.93,3.94,294,3351,147,7,3.93
37811,The Assassination of Julius Caesar: A People's History of Ancient Rome,3.92,,1565849426,3.93,3.94,276,685,73,8,3.93
27222,The Landmark Thucydides: A Comprehensive Guide to the Peloponnesian War,3.96,,0684827905,3.93,3.94,713,1751,170,9,3.86
3584,The Science of Sherlock Holmes: From Baskerville Hall to the Valley of Fear  the Real Forensics Behind the Great Detective's Greatest Cases,3.92,,0471648795,3.93,3.94,244,2037,71,3,3.87
17691,Franz Kafka: The Complete Stories,3.99,,0805238638,3.93,3.92,486,59,3,1,4.02
41993,Kiss,3.76,,0747268460,3.93,3.94,512,1587,67,9,3.79
7062,Paris to the Moon,3.81,,0375758232,3.93,3.94,368,12356,941,9,3.93
31363,How to Write Science Fiction & Fantasy,3.79,,158297103X,3.93,3.94,140,3408,264,9,3.96
5660,The Everyman Anthology of Poetry for Children,3.91,,0679436340,3.93,3.94,379,22,4,9,4.13
11580,Creepshow,3.95,,0452253802,3.93,3.94,66,34392,275,8,3.9
27932,A Mortal Bane (Magdalene La Batarde  #1),3.9,,081257236X,3.93,3.94,352,809,63,9,3.84
2423,Double Tap (Paul Madriani  #8),3.93,,0515139734,3.93,3.92,401,2790,159,12,3.9
9082,In a Dry Season (Inspector Banks  #10),3.7,,0380794772,3.93,3.94,480,6193,355,7,3.87
44906,Black Hawk Down: A Story of Modern War,3.95,,0451205146,3.93,3.94,496,368,39,1,3.95
35668,The Beatles,3.92,,0393328864,3.93,3.92,416,69,5,4,3.98
32679,Carretera maldita,3.96,,8401474728,3.67,3.88,362,336,37,2,3.92
10783,Adios Hemingway,3.92,,184195795X,3.93,3.94,229,659,85,3,3.83
36904,Warren G. Harding (The American Presidents  #29),3.9,,0805069569,3.93,3.94,202,764,82,1,3.89
25376,The Mystery Method: How to Get Beautiful Women Into Bed,3.89,,0312360118,3.93,3.92,240,2208,116,2,4.01
40436,The Five People You Meet in Heaven,3.99,,0751536822,3.93,3.94,229,4251,525,9,4.03
27626,Women  Cats: The History of a Love Affair,3.88,,1556525133,3.93,3.94,66,13,1,9,4.04
4942,CliffsNotes on Dostoevsky's The Brothers Karamazov,3.69,,0764538136,3.93,3.93,96,4,0,1,3.76
30432,Anhelos ocultos,3.85,,8401505534,3.67,3.88,380,32,8,3,3.92
1590,Peace,3.91,,0198140819,3.93,3.94,408,262,13,2,3.93
22947,Drum Calls (Drums of Chaos  #2),3.79,,0812551230,3.93,3.94,341,29,1,7,3.84
30889,The Crazyladies of Pearl Street,3.99,,1400080371,3.93,3.94,384,1063,157,6,3.86
32107,Sprig Muslin,3.94,,0099476355,3.93,3.94,268,5030,406,6,3.83
8074,The Wind Thief,3.96,,0689305648,3.93,3.94,32,4,1,1,3.96
5337,Little Dorrit,3.92,,037575914X,3.93,3.94,1347,291,33,3,3.98
34427,Howl's Moving Castle Picture Book (Howl's Moving Castle Film Comics  #1),4.22,,1421500906,3.93,3.94,184,1696,86,9,4.24
18638,Le Sens du vent,4.07,,2221095529,3.97,3.98,404,7,0,9,3.94
30117,Where the Sidewalk Ends: Poems and Drawings,4.21,,0060572345,3.93,3.94,192,3587,179,2,4.0
12725,Sing Down the Moon,3.89,,0440979757,3.93,3.94,124,6548,356,3,3.95
31881,Introducing Philosophy,3.92,,184046576X,3.93,3.93,176,241,21,8,3.68
13981,Fortune's Fool (Five Hundred Kingdoms  #3),3.99,,0373802668,3.93,3.92,362,7756,283,2,4.01
31923,Three Books of Occult Philosophy,3.92,,0875428320,3.93,3.94,1024,1245,28,1,3.97
10984,Three Famous Short Novels: Spotted Horses Old Man the Bear,3.96,,0394701496,3.93,3.94,320,1457,117,2,3.96
37340,The Wicked (Vampire Huntress  #8),4.05,,0312352360,3.93,3.92,389,1778,36,9,3.89
45546,Undaunted Courage: The Pioneering First Mission to Explore America's Wild Frontier,4.14,,074347788X,3.93,3.94,592,41236,1830,10,3.96
42020,Girl Meets Ape,3.68,,0340828064,3.93,3.94,406,553,20,1,3.93
2005,Harry Potter and the Half-Blood Prince (Harry Potter  #6),4.45,,0747584664,3.93,3.94,768,1213,78,6,3.89
24884,The Duplicate,3.75,,0141304316,3.93,3.94,154,484,40,6,4.02
30537,Cigarettes Are Sublime,3.92,,0822316412,3.93,3.92,232,138,18,1,3.96
14476,Amelia Bedelia and the Baby (Amelia Bedelia),4.14,,0606300945,3.93,3.94,64,3,0,3,3.92
1097,Fast Food Nation: The Dark Side of the All-American Meal,3.72,,0060838582,3.93,3.94,399,190039,4922,7,3.94
1931,Avalanche,3.92,,0590422677,3.93,3.94,144,273,36,1,3.94
5175,What Looks Like Crazy on an Ordinary Day (Idlewild  #1),3.92,,038079487X,3.93,3.94,244,19366,645,11,3.94
22817,犬夜叉 1,4.17,,409125201X,3.67,4.23,192,41,3,4,4.18
14995,Odd Thomas (Odd Thomas  #1),3.93,,0553384287,3.93,3.94,446,227884,6253,8,3.91
18297,The Anime Encyclopedia: A Guide to Japanese Animation Since 1917,3.92,,1933330104,3.93,3.94,867,25,5,11,3.92
16184,Virgin Earth  (Tradescant  #2),3.81,,0743272536,3.93,3.92,661,4469,272,4,3.84
28859,The Gospel According to Jesus Christ,3.96,,186046095X,3.93,3.94,341,13919,526,12,4.02
30586,Cliffs of Despair: A Journey to Suicide's Edge,3.92,,0375507159,3.93,3.92,256,70,12,12,3.92
12302,Nathaniel Hawthorne's The Scarlet Letter,3.7,,0764587242,3.93,3.94,240,10,0,4,3.76
41780,The Elections of 2004,3.92,,1568028342,3.93,3.94,213,7,0,3,3.92
14463,Kitty Takes a Holiday (Kitty Norville  #3),3.84,,0446618748,3.93,3.94,303,16168,505,4,3.92
12558,The Moon Lady,3.9,,0689806167,3.93,3.94,32,1388,64,11,3.92
7138,Crime and Punishment,3.96,,0451530063,3.93,3.92,560,2041,183,3,3.95
19794,The Echo Maker,3.8,,0374146357,3.93,3.94,451,7087,1119,10,3.9
18,The Ultimate Hitchhiker's Guide (Hitchhiker's Guide to the Galaxy  #1-5),4.17,,0517149257,3.93,3.94,815,2877,195,1,4.05
10431,Cuba 15,3.92,,0385732333,3.93,3.94,304,1054,145,3,3.94
28,Notes from a Small Island,3.94,,0380727501,3.93,3.94,324,80609,3301,5,3.75
33993,Citizen Girl,3.67,,0743266862,3.93,3.92,305,5415,577,10,3.84
32813,Modern Reader's Guide to Dante's the Divine Comedy,3.92,,0764804944,3.93,3.94,256,29,2,5,3.92
32398,Henry IV  Part 2,3.93,,074348505X,3.93,3.94,400,692,89,1,3.9
14688,In the Land of Time: And Other Fantasy Tales,3.98,,014243776X,3.93,3.94,432,605,40,2,3.94
22355,Doom Patrol  Vol. 1: Crawling from the Wreckage (Doom Patrol  #1),3.97,,1563890348,3.93,3.94,192,5447,235,4,4.1
17747,The Cognitive Style of PowerPoint: Pitching Out Corrupts Within,4.0,,0961392169,3.93,3.92,31,924,65,1,3.92
28688,Shadowmarch (Shadowmarch  #1),3.95,,0756402700,3.93,3.94,656,126,14,11,3.85
33565,Ocean of Words,3.78,,0375702067,3.93,3.94,205,419,26,7,3.9
17030,Flatland,3.89,,0192805983,3.93,3.94,176,314,43,9,3.92
16782,The Case of the Curious Bride (Perry Mason Mystery),3.89,,0345437837,3.93,3.94,192,1559,61,1,3.89
24566,The Pythons Autobiography by The Pythons,4.09,,0312311451,3.93,3.94,368,70,9,11,3.92
45312,The Wind-Up Bird Chronicle,3.9,,0679446699,3.93,3.94,611,301,67,10,3.88
17362,Black Holes & Time Warps: Einstein's Outrageous Legacy,3.98,,0393312763,3.93,3.94,624,10216,165,1,3.98
8922,The Hound of the Baskervilles (Sherlock Holmes  #5),4.06,,9626343346,3.64,3.94,5,135,20,3,3.74
30284,Nachtschwärmer (Meredith Gentry  #2),4.01,,3442358957,3.9,3.94,586,13,0,5,3.86
1338,On Love: Lysis/Symposium/Phaedrus/Alcibiades/Selections from Republic & Laws,4.0,,0872207889,3.93,3.94,272,154,4,6,3.9
8881,Planet of the Apes: The Fall,3.82,,0060086203,3.93,3.94,288,53,2,6,4.02
413,Mason & Dixon,3.91,,0312423209,3.93,3.94,773,8086,602,1,3.9
9904,The Throne of the Third Heaven of the Nations Millennium General Assembly: Poems Collected and New,3.82,,0060926961,3.93,3.94,225,562,33,1,3.94
41117,Worlds of Wonder,3.95,,0575043555,3.93,3.94,368,0,0,11,3.92
30933,Brideshead Revisited,3.84,,0316926345,3.93,3.94,351,79045,3083,1,3.85
40868,The Demon Princes  Volume One: The Star King  The Killing Machine  The Palace of Love,3.91,,0312853025,3.93,3.94,446,1134,44,4,3.88
34014,Organized Crime,3.97,,0131730363,3.93,3.94,496,12,1,7,3.86
13658,The Other Wind (Earthsea Cycle  #6),3.98,,044101125X,3.93,3.94,211,14393,635,9,3.88
37186,The Miraculous Journey of Edward Tulane,3.96,,0763625892,3.93,3.94,200,66426,8035,2,3.96
18136,Romeo and Juliet,3.95,,0521618703,3.93,3.92,228,425,30,8,3.93
11785,Zombie,3.71,,0452275008,3.93,3.94,181,6028,821,9,3.9
16276,John Henry Days,3.84,,0385498209,3.93,3.94,400,1940,186,5,3.88
9464,A Guided Tour of 5 Works by Plato: Euthyphro/Apology/Crito/Phaedo/Cave,3.95,,1559343567,3.93,3.94,125,9,1,12,3.92
17252,Crucible of War: The Seven Years' War and the Fate of Empire in British North America  1754 - 1766,3.92,,0375706364,3.93,3.94,912,3103,114,1,3.9
25106,Fables & Reflections (The Sandman  #6),4.06,,1563891069,3.93,3.94,263,40736,776,3,3.76
39724,Marsha Is Only a Flower (Marsha  #2),3.92,,0307263304,3.93,3.94,48,20,1,4,3.93
2882,Bleach  Volume 11,4.26,,1421502712,3.93,3.94,208,8773,84,2,4.24
33418,Parallel Worlds: A Journey through Creation  Higher Dimensions  and the Future of the Cosmos,4.04,,1400033721,3.93,3.94,361,15096,452,2,3.88
44254,La telaraña de Carlota,4.06,,006075740X,3.93,3.88,224,225,38,10,3.99
766,Memoria de mis putas tristes,3.95,,1400095808,3.93,3.88,112,5856,377,10,3.94
25689,The Agricola and The Germania,3.95,,0140442413,3.93,3.94,174,4013,110,2,3.91
41998,Open House,3.76,,074726743X,3.93,3.92,448,2440,65,3,3.89
7393,Sky's Pride and Joy (Bachelor Gulch #8),3.92,,0373194862,3.93,3.94,192,3,0,11,3.91
6690,Danny the Champion of the World,4.04,,0375814256,3.93,3.94,224,46753,1672,2,3.99
37302,Certain Prey (Lucas Davenport  #10),4.1,,0743484193,3.93,3.94,384,15377,416,2,3.96
3273,Moloka'i (Moloka'i #1),3.92,,0312304358,3.93,3.94,405,91395,8192,10,3.92
25741,Collected Stories III: One Night in Brazil to The Death of Methuselah,4.1,,1931082634,3.93,3.94,915,23,4,7,4.23
29478,Remind Me Again Why I Need A Man,3.92,,0061140538,3.93,3.94,384,689,128,5,3.97
39820,To Collar a Killer (Jack and Jamie #3),3.83,,0060524952,3.93,3.94,304,70,6,11,3.87
4525,Ruby for Rails: Ruby Techniques for Rails Developers,3.9,,1932394699,3.93,3.94,493,180,10,5,3.8
27897,On a Dark Night I Left My Silent House,3.92,,0374175470,3.93,3.94,186,179,14,11,3.9
33933,The Panda's Thumb: More Reflections in Natural History,4.05,,0393308197,3.93,3.94,343,5726,75,8,3.98
8252,Farmer Boy (Little House  #2),4.11,,0060885386,3.93,3.94,357,45778,1286,1,4.01
12754,Swann's Way (Remembrance of Things Past  #1),4.26,,1414243677,3.93,3.94,380,1,0,1,3.92
22542,Merlin's Tour of the Universe,4.03,,0385488351,3.93,3.94,318,305,27,7,4.0
34472,The Reed Cutter & Captain Shigemoto's Mother,3.86,,0679757910,3.93,3.94,180,137,14,6,3.9
33046,Ve  perro ¡Ve!,4.0,,0375823611,3.93,3.88,24,33,2,2,3.92
12853,Demons,4.12,,0375411224,3.93,3.94,733,214,27,10,4.13
2250,The 7 Habits of Highly Effective People Personal Workbook,4.03,,0743250974,3.93,3.94,192,1874,114,1,3.9
31360,Children of the Mind (Ender's Saga  #4),3.79,,0765304740,3.93,3.94,370,84877,1989,8,3.84
18816,Problems of Dostoevsky's Poetics,3.92,,0816612285,3.93,3.94,334,641,29,6,3.92
17015,Paranoid Park,3.63,,0670061182,3.93,3.92,180,1109,145,9,3.79
17056,Moonage Daydream: The Life & Times of Ziggy Stardust,3.92,,0789313502,3.93,3.94,320,450,17,9,4.08
23797,A Fabulous  Formless Darkness,3.93,,0812509676,3.93,3.94,608,31,5,1,3.84
35081,Ghosts of Gettysburg III: Spirits  Apparitions  and Haunted Places of the Battlefield,3.92,,0939631903,3.93,3.94,75,111,3,10,3.92
37707,Anne of the Island and Tales of Avonlea,4.08,,051703705X,3.93,3.94,573,417,5,3,4.13
1839,Guns  Germs and Steel: The Fates of Human Societies,3.87,,0393061310,3.93,3.94,518,4356,404,7,3.94
12631,On MisEducation (Critical Perspectives),3.94,,0742529789,3.93,3.94,199,282,20,2,3.8
19510,Essays and Aphorisms,4.04,,0140442278,3.93,3.94,240,6222,169,8,3.94
28764,The Chain of Chance,4.01,,0810117304,3.93,3.92,179,505,37,3,4.01
11901,The Witching Hour (Lives of the Mayfair Witches  #1),3.83,,0099471426,3.93,3.94,1207,87816,2577,11,3.83
7783,Oh Say Can You Say?,4.12,,0007175221,3.93,3.94,36,5868,162,11,3.92
43781,Merrick (The Vampire Chronicles #7),3.83,,0345422406,3.93,3.94,370,35529,478,10,3.88
20022,The Flood-Tide (Morland Dynasty  #9),4.16,,075150646X,3.93,3.94,428,318,7,2,4.04
131,The Power of One: The Solo Play for Playwrights  Actors  and Directors,3.92,,0325001537,3.93,3.94,240,10,0,2,3.92
12933,Stay!: Keeper's Story,3.92,,0440415241,3.93,3.94,128,194,32,3,3.9
36310,The Portable Edgar Allan Poe,4.02,,0143039911,3.93,3.94,672,234,20,9,3.91
21362,Seize the Night (Moonlight Bay  #2),3.92,,0553479016,3.93,3.94,12,23534,390,12,4.03
33449,The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk,3.97,,0887306667,3.93,3.92,143,13851,462,4,3.79
40158,The Queen of Attolia (The Queen's Thief  #2),3.97,,0060841826,3.93,3.94,362,31060,2786,1,3.99
38528,Cookies: Bite-Size Life Lessons,3.92,,006058081X,3.93,3.94,40,1162,185,5,4.0
