,bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
432,123,The Power of One (The Power of One  #1),4.01,,0385732546,9780385732543,3.93,291,45,13,9/13/2005,Delacorte Books for Young Readers
433,36952,Chester,3.78,,0064440958,9780064440950,3.93,64,196,31,4/18/1986,HarperCollins
434,38340,Syntactic Structures,3.94,,3110172798,9783110172799,3.93,135,609,31,9/10/2012,Walter de Gruyter
435,2958,Adventures of Huckleberry Finn,3.93,,0486443221,9780486443225,3.93,368,144,17,5/6/2005,Dover Publications
436,42211,Life Is a Dream and Other Spanish Classics (Eric Bentley's Dramatic Repertoire) - Volume II,3.91,,1557830061,73999140774,3.93,298,61,4,4/1/2000,Applause Theatre & Cinema Book Publishers
437,36005,Baumgartner's Bombay,3.71,,0618056807,9780618056804,3.93,240,666,49,5/19/2000,Mariner Books
438,9107,Posing for Portrait Photography: A Head-To-Toe Guide,3.92,,1584281340,9781584281344,3.93,124,51,0,7/1/2004,Amherst Media
439,6658,When the Emperor Was Divine,3.92,,0141009055,9780141009056,3.92,160,180,27,1/12/2004,Penguin
440,29947,There's No Such Place As Far Away,3.93,,0385319274,9780385319270,3.93,48,2737,83,1/12/1998,Delta
441,36652,Seminole Song,3.92,,0812538838,9780812538830,3.93,320,46,11,3/15/1998,Forge
442,12143,You Come Too: Favorite Poems for Readers of All Ages,4.06,,0805069852,9780805069853,3.92,92,79,6,4/1/2002,Owlet Paperbacks
443,8930,Jamie's Italy,3.97,,1401301959,9781401301958,3.93,320,7653,90,11/14/2006,Hachette Books
444,12931,Gossamer,3.92,,0618685502,9780618685509,3.93,144,13788,1554,4/24/2006,HMH Books for Young Readers
445,32703,The Diary of Ellen Rimbauer: My Life at Rose Red,3.95,,0786890436,9780786890439,3.93,277,7852,352,4/29/2001,Hyperion
446,43332,My Gal Sunday,3.74,,0671014919,9780671014919,3.92,206,5355,183,2/1/2003,Pocket Books
447,13008,Julius Caesar,3.93,,1932219161,9781932219166,3.93,3,53,3,6/1/2005,Audio Partners
448,9361,Atlas Shrugged,3.81,,0525948929,9780525948926,3.93,1176,941,136,4/21/2005,Dutton
449,32434,Mr. Murder,3.93,,0425210758,9780425210758,3.93,493,22577,448,7/5/2006,Berkley
450,14313,Anna Karenina,4.08,,0809596814,9780809596812,3.93,740,28,7,1/1/2004,Wildside Press
451,1387,The Odyssey,3.92,,0451527364,9780451527363,3.93,304,262,24,8/1/1999,Signet Classics
452,12555,The Bonesetter's Daughter,3.84,,0345457374,9780345457370,3.93,387,108440,2689,2/4/2003,Ballantine Books
453,42641,Resurrection,4.01,,0735102864,9780735102866,3.93,562,11468,530,2/1/2000,Replica Books
454,30247,A Stolen Season (Alex McKnight  #7),3.92,,031235360X,9780312353605,3.93,304,1889,137,9/5/2006,Minotaur Books
455,45392,The Brave Women of the Gulf Wars: Operation Desert Storm and Operation Iraqi Freedom,3.92,,0761327053,9780761327059,3.93,112,1,0,9/1/2005,Twenty-First Century Books (CT)
456,3938,Hyperion (Los Cantos de Hyperion  #1),3.9,,8466617353,9788466617352,3.88,618,174,14,6/1/2005,Ediciones B
457,7785,I Can Read With My Eyes Shut!,4.12,,0007158513,9780007158515,3.93,48,16917,444,5/6/2003,HarperCollinsChildren’sBooks
458,37064,Divine Filth: Lost Writings (Modern Classics),3.98,,1840681128,9781840681123,3.93,160,76,2,9/15/2004,Creation Books
459,18134,William Shakespeare’s: Twelfth Night (Shakespeare Retellings  #6),3.85,,0803723180,9780803723184,3.93,48,150,14,3/10/2003,Dial
460,25807,The Postman Always Rings Twice,4.07,,0752861743,9780752861746,3.93,116,23157,1287,9/9/2010,Orion
461,822,The Confusion (The Baroque Cycle  #2),3.92,,0060733357,9780060733353,3.92,815,19320,565,6/14/2005,William Morrow Paperbacks
462,31414,Lover of Unreason: Assia Wevill  Sylvia Plath's Rival and Ted Hughes' Doomed Love,3.92,,0786718617,9780786718610,3.93,280,639,75,12/26/2006,Da Capo Press
463,24968,Fear and Trembling/Repetition,4.02,,0691020264,9780691020266,3.93,420,4731,96,6/1/1983,Princeton University Press
464,22192,All I Want is Everything (Gossip Girl  #3),3.7,,0316912123,9780316912129,3.93,240,16452,412,5/7/2003,Poppy
465,18089,The Mating Season (Jeeves  #9),4.14,,1841591076,9781841591070,3.93,272,59,2,9/20/2001,Everyman
466,15348,Bored of the Rings: A Parody of J.R.R. Tolkien's Lord of the Rings,3.92,,0451452615,9780451452610,3.93,149,4438,301,7/1/1993,Roc Trade
467,30429,Fanta C (Loveswept   #217),3.71,,0553218360,9780553218367,3.93,192,12,1,10/1/1987,Loveswept
468,8713,Point to Point Navigation,4.11,,0385517211,9780385517218,3.93,277,621,90,11/7/2006,Doubleday Books
469,31466,Far from the Madding Crowd,3.9,,0140620478,9780140620474,3.93,374,320,42,3/31/1994,Penguin Books
470,2389,Moby Dick,3.68,,0143058096,9780143058090,3.93,6,8858,885,6/16/2005,Penguin Audio
471,27584,Sixty Million Frenchmen Can't Be Wrong,3.92,,1402200455,9781402200458,3.93,351,2164,212,5/1/2003,Sourcebooks
472,23217,Size 14 Is Not Fat Either (Heather Wells  #2),3.7,,0060525126,9780060525125,3.93,344,27424,1038,11/28/2006,William Morrow Paperbacks
473,17075,Lost World of Agharti: The Mystery of Vril Power,3.92,,0285633147,9780285633148,3.93,232,24,0,3/21/1996,Souvenir Press
474,7588,A Portrait of the Artist as a Young Man,3.86,,0142437344,9780142437346,3.93,329,108179,3536,3/25/2003,Penguin Classics
475,35324,Incident at Exeter,3.92,,0425039293,9780425039298,3.92,221,51,7,4/15/1978,Berkley Books (NY)
476,32975,Nancy Drew: Girl Detective: #1-4,3.89,,0689036914,9780689036910,3.93,640,2167,30,10/1/2004,Aladdin
477,39988,Matilda,4.04,,0141301066,9780141301068,3.93,240,541914,11576,6/1/1998,Puffin Books
478,39026,Deep Storm (Jeremy Logan  #1),3.98,,0385515502,9780385515504,3.93,370,21502,801,3/15/2007,Doubleday Books
479,32720,Ojos de fuego,4.03,,0609810871,9780609810873,3.88,528,353,29,9/4/2001,Plaza y Janés
480,15034,Michael Powell: Interviews,3.92,,1578064988,9781578064984,3.93,186,20,1,3/3/2003,University Press of Mississippi
481,43961,The Letters of Vita Sackville-West and Virginia Woolf,3.95,,1573441961,9781573441964,3.93,480,1133,37,9/30/2004,Cleis Press
482,537,The Lovely Bones,3.85,,0330485385,9780330485388,3.93,328,6485,966,6/1/2003,Picador
483,11016,Jane Eyre,4.0,,0141441143,9780141441146,3.93,590,8333,874,6/29/2006,Penguin Classics
484,6588,The Big Bad Wolf  (Alex Cross  #9),3.9,,0446610224,9780446610223,3.93,400,42096,945,10/1/2004,Grand Central Publishing
485,13944,The Secret Life of Houdini: The Making of America's First Superhero,3.92,,0743272072,9780743272070,3.92,592,1738,235,10/31/2006,Atria Books
486,43475,Criss Cross,3.92,,0060092726,9780060092726,3.92,337,7752,1056,8/30/2005,Greenwillow Books
487,9262,The Books in My Life,3.92,,0811201082,9780811201087,3.93,327,709,29,1/17/1969,New Directions
488,8676,Unlimited Power: The New Science Of Personal Achievement,3.89,,0684845776,9780684845777,3.93,448,25135,420,12/22/1997,Free Press
489,45179,The Railway Children,3.9,,0140621628,9780140621624,3.93,212,177,16,4/1/1995,Penguin Books  Limited (UK)
490,13128,Cross (Alex Cross  #12),3.89,,0316159794,9780316159791,3.93,393,48095,1633,11/13/2006,Little Brown and Company
491,41781,Love Sick: A Smoldering Look at Love  Lust  and Marriage,3.86,,0810957906,9780810957909,3.93,176,71,8,9/1/2005,Harry N. Abrams
492,28564,Bloody River Blues (John Pellam  #2),3.88,,0671047507,9780671047504,3.93,368,1003,46,12/1/2000,Pocket Books
493,12885,Lost in the Funhouse,3.92,,0385240872,9780385240871,3.93,205,5052,305,3/1/1988,Anchor Books
494,10836,Che Guevara: A Revolutionary Life,3.92,,0802135587,9780802135582,3.93,814,15468,548,3/9/1998,Grove Press (NYC)
495,1725,The Art of Love and Other Poems,4.06,,0674992555,9780674992559,3.93,400,98,5,1/1/1929,Harvard University Press
496,13677,Tal-Botvinnik 1960,4.02,,1888690089,9781888690088,3.93,220,161,12,7/3/2001,Russell Enterprises
497,21685,A Drink Before the War (Kenzie & Gennaro  #1),3.97,,0156029022,9780156029025,3.93,282,29089,1523,9/15/2003,Mariner Books
498,1317,Tides of War,3.95,,0553381393,9780553381399,3.93,448,3422,157,8/28/2001,Bantam
499,9591,Wampeters  Foma and Granfalloons,3.95,,0385333811,9780385333818,3.92,318,7213,139,1/12/1999,Dial Press Trade Paperback
500,25802,The Deception of the Emerald Ring (Pink Carnation  #3),3.92,,0525949771,9780525949770,3.93,400,8615,499,12/1/2006,Dutton Books
501,24898,Boltzmon!,3.75,,0525461310,9780525461319,3.93,160,86,5,9/1/1999,Dutton Juvenile
502,36067,Your Cheatin' Heart,3.92,,0061014095,9780061014093,3.93,336,72,5,2/2/2000,HarperTorch
503,3316,Die Brücke über die Drina,4.02,,3518399608,9783518399606,3.95,407,9,0,3/1/2003,Suhrkamp
504,29260,Finding and Exploring Your Spiritual Path: An Exploration of the Pleasures and Perils of Seeking Personal Enlightenment,4.13,,0940687569,9780940687561,3.93,0,21,1,5/15/1989,Macmillan Audio
505,19199,The Spirit Level: Poems,3.56,,0374525110,9780374525118,3.93,82,94,12,4/10/1997,Farrar  Straus and Giroux
506,35578,The Beatles Complete - Updated Edition,4.03,,0881885959,73999960822,3.93,303,64,0,12/1/1986,Hal Leonard Publishing Corporation
507,30227,Danse Macabre (Anita Blake  Vampire Hunter  #14),4.01,,0425207978,9780425207970,3.92,483,798,52,6/27/2006,Berkley
508,10429,Cuba: A New History,3.92,,0300111142,9780300111149,3.93,384,311,39,11/11/2005,Yale University Press
509,25946,Cousin Pons,3.9,,0140442057,9780140442052,3.93,336,942,48,5/25/1978,Penguin Classics
510,39994,Tuscan Countess: The Life and Extraordinary Times of Matilda of Canossa,3.92,,0865652422,9780865652422,3.93,312,51,10,9/28/2004,Vendome Press
511,30051,The River Runs Black: The Environmental Challenge to China's Future,3.92,,0801489784,9780801489785,3.93,337,135,15,2/24/2005,Cornell University Press
512,18062,The Best of Wodehouse: An Anthology,4.03,,0307266613,9780307266613,3.93,840,413,46,6/19/2007,Everyman's Library
513,5114,Raise High the Roof Beam  Carpenters & Seymour: An Introduction,3.94,,0316766941,9780316766944,3.93,256,40629,1189,1/30/2001,Back Bay Books
514,2199,Team of Rivals: The Political Genius of Abraham Lincoln,4.01,,0743270754,9780743270755,3.93,916,133840,6118,9/26/2006,Simon & Schuster
515,12923,The Castle of Otranto,3.67,,0192834401,9780192834409,3.93,125,16370,1211,7/16/1998,Oxford University Press
516,7053,In the Company of Cheerful Ladies (No. 1 Ladies' Detective Agency #6),3.89,,0375422714,9780375422713,3.93,233,22026,912,4/19/2005,Pantheon
517,41712,Lost City (NUMA Files  #5),3.92,,0425204197,9780425204191,3.92,515,227,17,7/26/2005,G.P. Putnam's Sons
518,4934,The Brothers Karamazov,4.07,,0374528373,9780374528379,3.93,796,191531,6795,6/14/2002,Farrar  Straus and Giroux
519,30316,Embracing Love  Vol. 5,4.06,,193344018X,9781933440187,3.93,216,401,9,4/1/2007,Be Beautiful
520,11466,This Boy's Life,3.77,,0802136680,9780802136688,3.93,304,22828,1304,1/20/2000,Grove Press
521,10233,Infections and Inequalities: The Modern Plagues,4.03,,0520229134,9780520229136,3.93,424,2534,80,2/23/2001,University of California Press
522,19137,'Salem's Lot,4.01,,0451098277,9780451098276,3.93,817,18,3,8/1/1976,Signet
523,29404,Your Child and Jesus: A Family Activity Book,3.92,,080242855X,9780802428554,3.93,112,0,0,9/13/1999,Moody Publishers
524,7439,Naked Lunch: The Restored Text,3.8,,0007204442,9780007204441,3.93,289,509,65,5/3/2005,HarperCollins Publishers
525,18556,The Queen of Whale Cay: The Eccentric Story of 'Joe' Carstairs  Fastest Woman on Water,3.92,,0140276130,9780140276138,3.93,256,393,81,6/1/1999,Penguin Books
526,36340,Isabel: Princesa De Castilla  España  1466,3.85,,8478886745,9788478886746,3.88,184,8,0,10/3/2001,Salamandra
527,33455,Island of the Sequined Love Nun,3.93,,0060735449,9780060735449,3.93,325,27534,1247,5/25/2004,Harper Perennial
528,37536,Adam and Eve and Pinch Me,3.92,,1400031184,9781400031184,3.93,368,1932,131,1/14/2003,Vintage Crime/Black Lizard
529,22669,Open House,3.85,,0613997638,9780613997638,3.93,0,0,0,5/1/2001,Turtleback Books
530,16193,Declarations of Independence: Cross-Examining American Ideology,4.07,,0060921080,9780060921088,3.93,341,732,25,10/23/1991,Harper Perennial
531,7027,The Siege (Guardians of Ga'Hoole  #4),3.94,,0439405602,9780439405607,3.93,203,9256,196,5/1/2004,Scholastic  Inc.
532,45035,Mansfield Park,4.03,,019280264X,9780192802644,3.93,418,1492,73,10/2/2003,Oxford University Press
533,44979,Howards End,3.92,,0786168471,9780786168477,3.93,9,32,16,6/1/2007,Blackstone Audiobooks
534,10932,Just One More Day: A Memoir,3.92,,0099486830,9780099486831,3.93,340,180,25,1/5/2006,Arrow Books
535,41098,World of Wonders (The Deptford Trilogy  #3),3.92,,0143039148,9780143039143,3.93,352,3633,142,2/28/2006,Penguin Classics
536,22431,Created in Darkness by Troubled Americans: The Best of McSweeney's Humor Category,3.9,,1400076854,9781400076857,3.93,249,1791,146,6/14/2005,Vintage
537,38465,Tell My Horse: Voodoo and Life in Haiti and Jamaica,4.03,,0060916494,9780060916497,3.93,311,1450,105,2/28/1990,HarperCollins
538,7881,Little Plum,3.98,,0140307370,9780140307375,3.93,144,11,1,8/1/1987,Puffin Books
539,41979,Nos rêves de Castelbay,3.85,,2268031675,9782268031675,3.98,434,1,0,3/29/1999,Editions du Rocher
540,40630,How Europe Underdeveloped Africa,3.92,,0882580965,9780882580968,3.93,312,2088,96,1/1/1981,Howard University Press
541,30697,Crazy Lady!,3.79,,0064405710,9780064405713,3.93,192,1510,100,1/19/1995,HarperCollins
542,41659,Prom Anonymous,3.63,,0142407453,9780142407455,3.93,262,462,59,2/15/2007,Speak
543,43219,Hegemony and Socialist Strategy: Towards a Radical Democratic Politics,3.94,,1859843301,9781859843307,3.93,200,1063,35,5/17/2001,Verso
544,14560,Psyche in a Dress,3.99,,0060763728,9780060763725,3.93,116,2449,217,9/1/2006,Joanna Cotler Books
545,12876,Betraying Spinoza: The Renegade Jew Who Gave Us Modernity,3.92,,0805242090,9780805242096,3.92,304,536,79,5/30/2006,Schocken
546,35349,She Who Remembers (Kwani  #1),3.92,,0451211448,9780451211446,3.93,496,6737,148,8/5/2003,NAL Trade
547,35054,Sahara (Dirk Pitt  #11),3.92,,1416513418,9781416513414,3.93,576,47,6,3/1/2005,Pocket Books
548,25923,Love Mode  Vol. 2,4.12,,1598160117,9781598160116,3.93,204,768,18,3/7/2006,Blu
549,25061,This Side of Brightness,3.92,,0312421974,9780312421977,3.93,304,2506,264,1/1/2003,Picador
550,14196,Jonathan Strange y el señor Norrell,3.92,,8478889736,9788478889730,3.88,795,200,38,9/1/2005,Salamandra
551,27923,Selected Writings,3.94,,0060754664,9780060754662,3.93,160,4,0,5/30/2006,HarperCollins (SanFrancisco)
552,2820,The Birth of Tragedy and Other Writings,3.96,,0521639875,9780521639873,3.93,204,388,23,4/22/1999,Cambridge University Press
553,1103,Snow Flower and the Secret Fan,3.81,,0812968069,9780812968064,3.93,269,297533,14935,2/21/2006,Random House
554,1218,The Last Assassin (John Rain  #5),3.92,,0399153594,9780399153594,3.93,338,189,25,6/1/2006,Putnam Publishing Group
555,36535,Autobiographies: Narrative of the Life of Frederick Douglass / My Bondage and My Freedom / Life and Times of Frederick Douglass,4.03,,0940450798,9780940450790,3.93,1132,504,36,2/1/1994,Library of America
556,30233,Little Butterfly  Volume 01,4.06,,1569709076,9781569709078,3.93,184,1540,31,5/30/2006,Digital Manga Publishing
557,38827,1599: A Year in the Life of William Shakespeare,3.98,,0571214800,9780571214808,3.93,429,34,6,9/1/2005,Faber & Faber
558,18878,The Belgariad  Vol. 1: Pawn of Prophecy / Queen of Sorcery / Magician's Gambit (The Belgariad  #1-3),4.0,,0345456327,9780345456328,3.93,644,14418,385,8/27/2002,Del Rey Books
559,34507,Equal Rites (Discworld  #3; Witches  #1),4.09,,0060855908,9780060855901,3.93,228,110062,2261,9/13/2005,Harper Perennial
560,16729,Beach Music,4.06,,0553381539,9780553381535,3.93,592,38496,2450,3/26/2002,Dial Press
561,6316,Charlie and the Chocolate Factory (Abridged),4.06,,0142404209,9780142404201,3.92,40,12,2,6/2/2005,Puffin
562,4295,David Foster Wallace's Infinite Jest: A Reader's Guide,3.92,,082641477X,9780826414779,3.93,96,900,48,5/20/2003,Bloomsbury Academic
563,37272,Balanchine: A Biography,3.92,,0520206398,9780520206397,3.93,413,63,4,11/8/1996,University of California Press
564,35100,Battle Cry of Freedom,3.98,,019516895X,9780195168952,3.93,867,23112,992,12/11/2003,Oxford University Press  USA
565,26587,The One-Eyed Giant (Tales from the Odyssey  #1),3.96,,0786809280,9780786809288,3.92,112,782,84,9/1/2003,Little  Brown Books for Young Readers
566,38315,Fooled by Randomness: The Hidden Role of Chance in Life and in the Markets,3.92,,0812975219,9780812975215,3.93,368,40155,1550,8/23/2005,Random House Trade Paperbacks
567,25037,El rey de Les Halles,3.92,,8466619453,9788466619455,3.88,448,207,5,1/1/2007,Ediciones B
568,22208,Hush! A Thai Lullaby,3.92,,0531071669,9780531071663,3.93,32,1315,197,3/1/2000,Scholastic Inc.
569,14691,Fifty-One Tales,3.84,,1587150794,9781587150791,3.93,108,357,50,4/1/2002,Borgo Press
570,35092,It Doesn't Take a Hero: The Autobiography of General H. Norman Schwarzkopf,3.92,,0553563386,9780553563382,3.93,640,2554,91,9/1/1993,Bantam
571,5190,Open House,3.85,,0345435168,9780345435163,3.93,272,54119,1629,5/1/2001,Ballantine Books
572,41464,Moon in a Dewdrop: Writings of Zen Master Dogen,3.93,,086547186X,9780865471863,3.93,356,997,27,10/31/1995,North Point Press
573,25103,World's End (The Sandman  #8),4.02,,1563891700,9781563891700,3.93,160,36629,675,7/16/1999,Vertigo
574,44470,The Killer Angels,3.92,,0739309056,9780739309056,3.92,13,92,37,5/11/2004,Random House Audio Publishing Group
575,37360,Three Rotten Eggs (The Hamlet Chronicles  #5),3.6,,0060546573,9780060546571,3.93,240,79,5,1/18/2005,HarperCollins
576,26298,The Mystery in the Rocky Mountains,3.74,,063502389X,710430023622,3.93,145,34,6,4/1/2001,Carole Marsh Mysteries
577,20315,The Dark City (Eliot Ness  #1),3.79,,0727862421,9780727862426,3.93,233,49,5,8/1/2005,Severn House Publishers
578,37426,Little Children,3.69,,0312315732,9780312315733,3.93,355,26316,1968,1/1/2005,St. Martin's Griffin
579,22242,El ojo de fuego,3.92,,848974615X,9788489746152,3.88,496,18,1,2/1/2007,Puzzle-Via Magna
580,14007,Owlknight (Owl Mage Trilogy  #3),3.95,,0886779162,9780886779160,3.93,450,8045,98,11/1/2000,DAW
581,31823,A History of Philosophy 1: Greece and Rome,3.97,,0826468950,9780826468956,3.93,544,20,4,6/1/2003,Bloomsbury Academic
582,15599,A Midwife's Story,3.92,,1905177046,9781905177042,3.93,194,1473,136,4/1/2007,Pinter & Martin Ltd
583,12451,Of Time and the River: A Legend of Man's Hunger in His Youth,4.04,,0684867850,9780684867854,3.93,896,777,45,9/8/1999,Scribner
584,28392,Within a Budding Grove  Volume 2 (Remembrance of Things Past  #3),4.02,,1561633429,9781561633425,3.93,48,14,2,1/1/2003,ComicsLit
585,3070,Conversations with Bernard Malamud (Literary Conversations),3.95,,0878054901,9780878054909,3.93,184,4,0,3/1/1991,University Press of Mississippi
586,21906,The Last Kingdom (The Saxon Stories  #1),4.06,,0060759259,9780060759254,3.93,6,39,9,1/25/2005,HarperAudio
587,20932,Christmas Bestiary,3.83,,0886775280,9780886775285,3.93,315,21,3,11/3/1992,DAW
588,18279,Phenomenology of Perception,3.92,,0415278414,9780415278416,3.93,544,5078,77,5/3/2005,Routledge
589,2541,La caverna,3.94,,846630679X,9788466306799,3.88,441,842,69,2/1/2003,Punto de Lectura
590,9438,The Basic Works of Aristotle,3.97,,0375757996,9780375757990,3.93,1487,2174,51,8/19/2009,Modern Library/Random House (NY)
591,32060,Complete Short Stories  Vol 2,3.79,,0670000965,9780670000968,3.93,303,85,8,7/10/1961,Penguin/Viking Compass (Non-Classics)
592,40328,Full Blast (Full #4),4.0,,0312983301,9780312983307,3.93,344,12363,278,4/19/2004,St. Martin's Paperbacks
593,21720,Beyond Reach (Grant County  #6),3.9,,038533947X,9780385339476,3.93,404,19136,979,7/31/2007,Delacorte Press
594,24888,The Boy Who Couldn't Die,3.75,,0810987902,9780810987906,3.93,161,1683,247,4/1/2005,Harry N. Abrams
595,7534,There's a (Slight) Chance I Might Be Going to Hell: A Novel of Sewer Pipes  Pageant Queens  and Big Trouble,3.92,,1400065011,9781400065011,3.93,320,36,8,5/29/2007,Villard
596,15030,Bono: In Conversation with Michka Assayas,3.92,,1573223093,9781573223096,3.92,336,1490,137,4/21/2005,Riverhead Hardcover
597,29979,Science Fiction Treasury: Six Complete Novels (complete & unabridged),3.86,,0517436329,9780517436325,3.93,688,17,1,9/19/1984,Random House Value Publishing
598,1710,Confesiones de un chef,3.76,,8466308954,9788466308953,3.88,478,11,0,2/1/2003,Santillana USA Publishing Company
599,1319,The War of Art: Break Through the Blocks & Win Your Inner Creative Battles,3.94,,0446691437,9780446691437,3.93,168,53653,4702,4/1/2003,Warner Books
600,32893,Letter to a Man in the Fire: Does God Exist and Does He Care?,4.06,,0684856271,9780684856278,3.93,112,113,22,10/17/2000,Scribner
601,15369,The Lord of the Rings,3.96,,0563494859,9780563494850,3.93,15,2,0,10/6/2003,BBC Audiobooks
602,24655,D'Aulaires' Book of Norse Myths,3.85,,159017125X,9781590171257,3.93,154,3485,260,5/31/2005,New York Review of Books
603,10581,The Mist,3.96,,0671874756,9780671874759,3.93,2,168,10,9/1/1993,Simon & Schuster Audio
604,18910,The Parallax View,3.89,,0262240513,9780262240512,3.93,433,1027,51,2/10/2006,MIT Press (MA)
605,30551,Why Orwell Matters,4.02,,0465030505,9780465030507,3.93,211,2852,188,9/11/2003,Basic Books
606,32498,John Grisham Value Collection: A Time to Kill  The Firm  The Client,3.92,,0739312642,9780739312643,3.93,0,476,9,6/1/2004,Random House Audio
607,41028,Wild Fire (The Hot Zone  #3),3.92,,0373274742,9780373274741,3.93,250,14,0,1/31/2006,Silhouette Books
608,409,Against the Day,3.84,,159420120X,9781594201202,3.93,1085,5296,587,11/21/2006,Penguin Press
609,7815,The Year of Magical Thinking,4.0,,1400078431,9781400078431,3.93,227,120758,8711,2/13/2007,Vintage
610,26723,Act of Treason (Mitch Rapp  #9),4.11,,1416542264,9781416542261,3.93,467,768,47,8/28/2007,Pocket Books
611,18016,Mulliner Nights (Mr. Mulliner  #3),4.14,,1400079616,9781400079612,3.93,240,1174,75,4/12/2005,Vintage
612,3684,The Black Book of Hollywood Beauty Secrets,3.92,,0452287650,9780452287655,3.92,224,130,16,12/1/2006,Plume Books
613,36775,Tales of Magick: Dark Adventure,3.92,,1565044045,9781565044043,3.93,96,38,2,12/10/1999,White Wolf Games Studio
614,7894,Betsy and Tacy Go Over the Big Hill (Betsy-Tacy  #3),3.97,,0064400999,9780064400992,3.92,192,7809,186,4/5/2000,HarperCollins
615,23919,The Complete Stories and Poems,4.11,,0385074077,9780385074070,3.93,821,183869,1226,8/15/1984,Doubleday & Company  Inc.
616,18722,Alentejo Blue,3.8,,0743293037,9780743293037,3.93,304,788,104,6/20/2006,Scribner Book Company
617,40220,Godslayer (The Sundering  #2),4.02,,076535098X,9780765350985,3.92,404,2868,127,6/27/2006,Tor Books
618,43451,Flores en el ático,3.88,,849759746X,9788497597463,3.88,480,1399,220,8/30/2005,DeBolsillo
619,9338,Insights: Talks On The Nature Of Existence,2.61,,1932206086,9781932206081,3.93,304,0,0,1/1/2003,Frederick P. Lenz Foundation for American Buddhism
620,31978,Ultimate X-Men  Vol. 14: Phoenix?,3.89,,078512019X,9780785120193,3.93,144,1409,28,10/4/2006,Marvel
621,5415,'Salem's Lot,4.01,,0965772411,9780965772419,3.93,405,1039,130,10/17/1975,Doubleday
622,31833,Star Wars and Philosophy: More Powerful than You Can Possibly Imagine,3.9,,0812695836,9780812695830,3.93,227,1774,35,3/23/2005,Open Court
623,23685,Ranma 1/2  Vol. 36 (Ranma ½ (US 2nd)  #36),4.17,,142150507X,9781421505077,3.93,182,863,33,11/1/2006,Viz Media
624,14318,Chronicles: Volume One,3.98,,0743244583,9780743244589,3.93,320,42014,1304,9/13/2005,Simon  Schuster
625,21425,3rd Degree,3.91,,1586215981,9781586215989,3.93,7,76,9,3/1/2004,Hachette Audio
626,34672,Shattered Dance,3.92,,037380248X,9780373802487,3.93,442,426,12,9/26/2006,Luna Books
627,12881,Operation Shylock: A Confession,3.8,,009930791X,9780099307914,3.93,400,3115,188,6/16/1994,Vintage
628,19178,The Rime of the Ancient Mariner and Other Poems,3.9,,0486272664,9780486272665,3.93,76,3058,78,9/18/1992,Dover Publications
629,10206,Sounds  Feelings  Thoughts:  Seventy Poems by Wislawa Szymborska,4.06,,0691013802,9780691013800,3.93,232,229,22,8/21/1981,Princeton University Press
630,38075,The Tarot Cafe  #1,3.92,,1595325557,9781595325556,3.92,176,1829,85,3/7/2017,TokyoPop
631,17650,The Robber Bride,3.92,,0385491034,9780385491037,3.93,528,34550,1679,1/20/1998,Anchor
632,9534,Shadow of the Hegemon (The Shadow Series  #2),3.79,,0812565959,9780812565959,3.93,451,65344,1419,12/9/2001,Tor Books
633,31220,The Celestine Vision: Living the New Spiritual Awareness,3.86,,0446675237,9780446675239,3.93,288,7032,58,11/1/1999,Grand Central Publishing
634,9456,Preface to the Phenomenology of Spirit,3.78,,0691120528,9780691120522,3.93,223,110,16,1/17/2005,Princeton University Press
635,15610,Billy Budd  Sailor and Other Uncompleted Writings,3.59,,0810111136,9780810111134,3.93,1016,9,1,12/15/2007,Northwestern University Press
636,16595,Vampire Hunter D Volume 06: Pilgrimage of the Sacred and the Profane,4.04,,1595821066,9781595821065,3.92,208,844,26,11/22/2006,Digital Manga Publishing / Dark Horse
637,3439,The Curious Incident of the Dog in the Night-time,3.77,,0385662238,9780385662239,3.93,240,34,6,3/28/2006,Doubleday Canada
638,6667,Boy: Tales of Childhood (Roald Dahl's Autobiography  #1),4.04,,0141311401,9780141311401,3.93,176,45253,1934,4/5/2001,Puffin Books
639,44469,The Killer Angels: A Novel of the Civil War (The Civil War Trilogy  #2),3.92,,0679643249,9780679643241,3.93,337,425,48,12/23/2004,Modern Library
640,34858,Comanche Moon,4.05,,0684807548,9780684807546,3.93,752,202,30,11/6/1997,Simon & Schuster
641,11390,Something Wicked This Way Comes,4.02,,0965020452,9780965020459,3.93,293,834,54,1/1/2001,Bookspan
642,5957,Narcissus and Goldmund,3.96,,0720608724,9780720608724,3.93,288,175,9,6/1/1993,Peter Owen Ltd
643,5952,Waiting for My Cats to Die: A Memoir,3.78,,0312287445,9780312287443,3.93,320,177,28,1/17/2002,St. Martin's Griffin
644,21508,Lines and Shadows,3.79,,0553763253,9780553763256,3.92,416,680,43,11/1/1995,Bantam
645,7895,Maud Hart Lovelace's Deep Valley: A Guidebook of Mankato Places in the Betsy-Tacy Series,3.92,,0971316821,9780971316829,3.93,325,58,8,12/31/2002,Minnesota Heritage Publishing
646,40335,Full Speed (Full  #3),4.0,,0755301978,9780755301973,3.93,344,11280,223,11/3/2003,Headline
647,32649,Notebook of a Return to the Native Land,3.92,,0819564524,9780819564528,3.93,66,941,49,9/24/2001,Wesleyan University Press
